index	label	sentence
14879	1	amount: 0.13981509 in_out: 0 2-gram: 253654 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.11773256 in_out: 1 2-gram: 498694 3-gram: 525096 4-gram: 778750 5-gram: 0  amount: 0.16 in_out: 1 2-gram: 26402 3-gram: 280056 4-gram: 0 5-gram: 0  amount: 0.13884147 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
477611	0	amount: 0.1253803 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
357919	1	amount: 5.96769591 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.96685591 in_out: 1 2-gram: 608 3-gram: 0 4-gram: 0 5-gram: 0.
374365	1	amount: 1.3 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.299685 in_out: 1 2-gram: 269 3-gram: 0 4-gram: 0 5-gram: 0.
218420	0	amount: 0.001758204961179212 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 154 3-gram: 0 4-gram: 0 5-gram: 0.
2545490	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 390 3-gram: 6330 4-gram: 7117 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 5940 3-gram: 6727 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 787 3-gram: 0 4-gram: 0 5-gram: 0.
165461	0	amount: 3.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 7496043 3-gram: 0 4-gram: 0 5-gram: 0.
298338	0	amount: 0.33573395 in_out: 0 2-gram: 21187582 3-gram: 21188178 4-gram: 21772463 5-gram: 21772870  amount: 0.33 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 584285 3-gram: 584692 4-gram: 1185530 5-gram: 0  amount: 0.023696995 in_out: 1 2-gram: 596 3-gram: 584881 4-gram: 585288 5-gram: 1186126  amount: 0.6 in_out: 1 2-gram: 407 3-gram: 601245 4-gram: 0 5-gram: 0  amount: 0.3 in_out: 0 2-gram: 600838 3-gram: 0 4-gram: 0 5-gram: 0.
1622548	0	amount: 1.840402287 in_out: 1 2-gram: 778379 3-gram: 1555910 4-gram: 2248229 5-gram: 3113728  amount: 1.944810327 in_out: 1 2-gram: 863210 3-gram: 1641589 4-gram: 2419120 5-gram: 3111439  amount: 1.870373402 in_out: 1 2-gram: 692319 3-gram: 1557818 4-gram: 0 5-gram: 0  amount: 1.569611812 in_out: 1 2-gram: 779330 3-gram: 1642540 4-gram: 2420919 5-gram: 3198450  amount: 1.865347853 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.996389164 in_out: 1 2-gram: 777531 3-gram: 1469850 4-gram: 2335349 5-gram: 0  amount: 1.990040405 in_out: 1 2-gram: 865499 3-gram: 0 4-gram: 0 5-gram: 0.
363244	0	amount: 0.08121542 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
871103	1	amount: 105.04016469 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1534372	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1453066 3-gram: 0 4-gram: 0 5-gram: 0.
2741784	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1047759	1	amount: 0.0 in_out: 1 2-gram: 855 3-gram: 1037 4-gram: 1699 5-gram: 2552  amount: 0.008945414 in_out: 0 2-gram: 1590 3-gram: 5119 4-gram: 113423 5-gram: 155877  amount: 0.0 in_out: 1 2-gram: 50 3-gram: 137 4-gram: 252 5-gram: 302  amount: 0.0 in_out: 1 2-gram: 116 3-gram: 178 4-gram: 218 5-gram: 276  amount: 0.0 in_out: 1 2-gram: 71 3-gram: 121 4-gram: 208 5-gram: 323  amount: 0.0 in_out: 1 2-gram: 80 3-gram: 150 4-gram: 221 5-gram: 271  amount: 0.0 in_out: 1 2-gram: 54 3-gram: 123 4-gram: 199 5-gram: 318  amount: 0.0 in_out: 1 2-gram: 115 3-gram: 165 4-gram: 211 5-gram: 11251153  amount: 0.002486943 in_out: 0 2-gram: 8740 3-gram: 13111 4-gram: 35594 5-gram: 39885  amount: 0.0 in_out: 1 2-gram: 58 3-gram: 146 4-gram: 197 5-gram: 277  amount: 0.0 in_out: 1 2-gram: 53 3-gram: 107 4-gram: 176 5-gram: 252  amount: 0.0 in_out: 1 2-gram: 69 3-gram: 145 4-gram: 264 5-gram: 380  amount: 0.0 in_out: 1 2-gram: 119 3-gram: 235 4-gram: 297 5-gram: 337  amount: 0.0121982 in_out: 0 2-gram: 2050 3-gram: 19835 4-gram: 21425 5-gram: 24954  amount: 0.0 in_out: 1 2-gram: 62 3-gram: 102 4-gram: 160 5-gram: 248  amount: 0.015304142 in_out: 0 2-gram: 42454 3-gram: 173504 4-gram: 1349289 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 88 3-gram: 139 4-gram: 219 5-gram: 289  amount: 0.0069304338125 in_out: 0 2-gram: 22483 3-gram: 26774 4-gram: 28824 5-gram: 46609  amount: 0.0 in_out: 1 2-gram: 50 3-gram: 96 4-gram: 11251038 5-gram: 13269439  amount: 0.000670336 in_out: 0 2-gram: 1175785 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 46 3-gram: 11250988 4-gram: 13269389 5-gram: 13270244  amount: 0.001296928 in_out: 0 2-gram: 662 3-gram: 1515 4-gram: 10255 5-gram: 14626  amount: 0.0 in_out: 1 2-gram: 76 3-gram: 195 4-gram: 311 5-gram: 373  amount: 0.0 in_out: 1 2-gram: 87 3-gram: 202 4-gram: 252 5-gram: 298  amount: 0.004630241 in_out: 0 2-gram: 108304 3-gram: 150758 4-gram: 281808 5-gram: 1457593  amount: 0.0 in_out: 1 2-gram: 2018401 3-gram: 2019256 4-gram: 2019438 5-gram: 2020100  amount: 0.0 in_out: 1 2-gram: 11250942 3-gram: 13269343 4-gram: 13270198 5-gram: 13270380  amount: 0.002297752 in_out: 0 2-gram: 3529 3-gram: 111833 4-gram: 154287 5-gram: 285337  amount: 0.009874 in_out: 0 2-gram: 17785 3-gram: 19375 4-gram: 22904 5-gram: 131208  amount: 0.0 in_out: 1 2-gram: 51 3-gram: 131 4-gram: 201 5-gram: 272  amount: 0.005186311 in_out: 0 2-gram: 4291 3-gram: 6341 4-gram: 24126 5-gram: 25716  amount: 0.07 in_out: 1 2-gram: 27056 3-gram: 27109 4-gram: 27163 5-gram: 27232  amount: 0.007459882000000001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001427289 in_out: 0 2-gram: 131050 3-gram: 1306835 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 40 3-gram: 98 4-gram: 186 5-gram: 237  amount: 0.00378621 in_out: 0 2-gram: 4371 3-gram: 26854 4-gram: 31145 5-gram: 33195  amount: 0.00146400465625 in_out: 0 2-gram: 182 3-gram: 844 4-gram: 1697 5-gram: 10437  amount: 0.0 in_out: 1 2-gram: 70 3-gram: 141 4-gram: 191 5-gram: 278  amount: 0.001386667 in_out: 0 2-gram: 853 3-gram: 9593 4-gram: 13964 5-gram: 36447.
1872126	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 257827 3-gram: 0 4-gram: 0 5-gram: 0.
166206	0	amount: 0.0312 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 36307 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 508260 3-gram: 544567 4-gram: 0 5-gram: 0.
2404599	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2938538	0	amount: 17.8373479 in_out: 1 2-gram: 26234 3-gram: 196833 4-gram: 271318 5-gram: 395766  amount: 59.66221368 in_out: 1 2-gram: 74485 3-gram: 198933 4-gram: 533503 5-gram: 541445  amount: 10.849766 in_out: 1 2-gram: 514314 3-gram: 0 4-gram: 0 5-gram: 0  amount: 16.68564796 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 394.97067018 in_out: 1 2-gram: 185449 3-gram: 303291 4-gram: 350471 5-gram: 352668  amount: 46.52555395 in_out: 1 2-gram: 349544 3-gram: 468536 4-gram: 494770 5-gram: 665369  amount: 154.83747759 in_out: 1 2-gram: 177573 3-gram: 415891 4-gram: 532881 5-gram: 538093  amount: 268.8536479 in_out: 1 2-gram: 88403 3-gram: 265976 4-gram: 504294 5-gram: 621284  amount: 7.74910424 in_out: 1 2-gram: 124448 3-gram: 459018 4-gram: 466960 5-gram: 703756  amount: 217.21714798 in_out: 1 2-gram: 116990 3-gram: 122202 4-gram: 471746 5-gram: 590738  amount: 78.3627946 in_out: 1 2-gram: 238318 3-gram: 355308 4-gram: 360520 5-gram: 710064  amount: 113.333744 in_out: 1 2-gram: 345360 3-gram: 449547 4-gram: 963861 5-gram: 0  amount: 35.9306979 in_out: 1 2-gram: 5212 3-gram: 354756 4-gram: 473748 5-gram: 499982  amount: 37.8967609 in_out: 1 2-gram: 7942 3-gram: 244738 4-gram: 401065 5-gram: 746425  amount: 134.27594014 in_out: 1 2-gram: 22932 3-gram: 111335 4-gram: 288908 5-gram: 527226  amount: 29.12821568 in_out: 1 2-gram: 236796 3-gram: 393123 4-gram: 738483 5-gram: 842670  amount: 27.9088479 in_out: 1 2-gram: 117842 3-gram: 165022 4-gram: 167219 5-gram: 190151  amount: 30.49861578 in_out: 1 2-gram: 104187 3-gram: 618501 4-gram: 0 5-gram: 0  amount: 57.6069979 in_out: 1 2-gram: 2197 3-gram: 25129 4-gram: 113532 5-gram: 291105  amount: 14.03491622 in_out: 1 2-gram: 156327 3-gram: 501687 4-gram: 605874 5-gram: 1120188  amount: 88.3869979 in_out: 1 2-gram: 47180 3-gram: 49377 4-gram: 72309 5-gram: 160712  amount: 31.5586979 in_out: 1 2-gram: 118992 3-gram: 145226 4-gram: 315825 5-gram: 390310  amount: 109.2792489 in_out: 1 2-gram: 334570 3-gram: 342512 4-gram: 579308 5-gram: 735635  amount: 9.58910524 in_out: 1 2-gram: 170599 3-gram: 245084 4-gram: 369532 5-gram: 704102.
298351	1	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 130408 3-gram: 130566 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 158 3-gram: 0 4-gram: 0 5-gram: 0.
1733465	0	amount: 0.0 in_out: 1 2-gram: 4388 3-gram: 4956 4-gram: 9285 5-gram: 9289  amount: 0.0 in_out: 1 2-gram: 4 3-gram: 29 4-gram: 142484 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 41675 3-gram: 70388 4-gram: 74776 5-gram: 75344  amount: 0.0 in_out: 1 2-gram: 28713 3-gram: 33101 4-gram: 33669 5-gram: 37998  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 13769052 3-gram: 13801721 4-gram: 13893926 5-gram: 13943279  amount: 0.0 in_out: 1 2-gram: 41111 3-gram: 1118610 4-gram: 1160285 5-gram: 1188998  amount: 0.0 in_out: 1 2-gram: 1077499 3-gram: 1119174 4-gram: 1147887 5-gram: 1152275  amount: 0.0 in_out: 1 2-gram: 4329 3-gram: 4333 4-gram: 4358 5-gram: 146813  amount: 0.0 in_out: 1 2-gram: 568 3-gram: 4897 4-gram: 4901 5-gram: 4926  amount: 0.0 in_out: 1 2-gram: 142455 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 92205 3-gram: 141558 4-gram: 182669 5-gram: 1260168  amount: 0.0 in_out: 1 2-gram: 32669 3-gram: 124874 4-gram: 174227 5-gram: 215338  amount: 0.0 in_out: 1 2-gram: 49353 3-gram: 90464 4-gram: 1167963 5-gram: 1209638  amount: 0.0 in_out: 1 2-gram: 2852 3-gram: 13771904 4-gram: 13804573 5-gram: 13896778  amount: 0.0 in_out: 1 2-gram: 25 3-gram: 142480 4-gram: 0 5-gram: 0.
348392	0	amount: 1.001 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1835586	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 157 3-gram: 315 4-gram: 790 5-gram: 1138  amount: 0.0 in_out: 1 2-gram: 158 3-gram: 633 4-gram: 981 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 475 3-gram: 823 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 795 3-gram: 952 4-gram: 1110 5-gram: 1585  amount: 0.0 in_out: 1 2-gram: 1201572 3-gram: 1202367 4-gram: 1202524 5-gram: 1202682  amount: 0.0 in_out: 1 2-gram: 348 3-gram: 0 4-gram: 0 5-gram: 0.
1164322	1	amount: 51.31 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 26.18378 in_out: 1 2-gram: 42 3-gram: 151065 4-gram: 0 5-gram: 0  amount: 25.1237 in_out: 1 2-gram: 151023 3-gram: 0 4-gram: 0 5-gram: 0.
597171	1	amount: 0.594 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.500084 in_out: 1 2-gram: 353 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.09234372 in_out: 1 2-gram: 55298 3-gram: 55651 4-gram: 0 5-gram: 0  amount: 0.00121528 in_out: 1 2-gram: 4017600 3-gram: 4072898 4-gram: 4073251 5-gram: 0.
1905973	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1247 3-gram: 0 4-gram: 0 5-gram: 0.
979361	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2583480	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
630328	1	amount: 0.05 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04685 in_out: 1 2-gram: 4639 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0003045 in_out: 1 2-gram: 1386062 3-gram: 1390701 4-gram: 0 5-gram: 0.
64512	1	amount: 0.003481409274474307 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.038278 in_out: 0 2-gram: 255 3-gram: 321 4-gram: 460 5-gram: 555  amount: 0.0 in_out: 1 2-gram: 60335 3-gram: 60953 4-gram: 61288 5-gram: 62207  amount: 0.028658172215394163 in_out: 0 2-gram: 139 3-gram: 234 4-gram: 3684 5-gram: 3731  amount: 0.031036623215394164 in_out: 1 2-gram: 95 3-gram: 3545 4-gram: 3592 5-gram: 3669  amount: 0.008583944871540483 in_out: 0 2-gram: 85 3-gram: 110 4-gram: 365 5-gram: 431  amount: 1.94998733 in_out: 0 2-gram: 21777 3-gram: 170816 4-gram: 178016 5-gram: 244489  amount: 1.98967624 in_out: 0 2-gram: 6618 3-gram: 28395 4-gram: 177434 5-gram: 184634  amount: 0.011986185 in_out: 0 2-gram: 335 3-gram: 1254 4-gram: 1339 5-gram: 1364  amount: 41.64 in_out: 1 2-gram: 1743 3-gram: 18967 4-gram: 19570 5-gram: 79905  amount: 7.0 in_out: 0 2-gram: 47 3-gram: 124 4-gram: 6678 5-gram: 13296  amount: 0.0 in_out: 1 2-gram: 941 3-gram: 0 4-gram: 0 5-gram: 0  amount: 35.4 in_out: 0 2-gram: 6554 3-gram: 13172 4-gram: 34949 5-gram: 183988  amount: 0.070745158 in_out: 0 2-gram: 25 3-gram: 280 4-gram: 346 5-gram: 485  amount: 0.068299 in_out: 0 2-gram: 3450 3-gram: 3497 4-gram: 3574 5-gram: 10128  amount: 27.59 in_out: 0 2-gram: 77 3-gram: 6631 4-gram: 13249 5-gram: 35026  amount: 8.445 in_out: 0 2-gram: 66473 3-gram: 73810 4-gram: 7635500 5-gram: 7636441  amount: 0.039353748 in_out: 0 2-gram: 919 3-gram: 1004 4-gram: 1029 5-gram: 1284  amount: 0.0 in_out: 1 2-gram: 17224 3-gram: 17827 4-gram: 78162 5-gram: 78780  amount: 16.101760641274474 in_out: 1 2-gram: 7337 3-gram: 7569027 4-gram: 7569968 5-gram: 0  amount: 8.444874 in_out: 1 2-gram: 7200 3-gram: 73673 4-gram: 81010 5-gram: 7642700  amount: 0.05603484 in_out: 0 2-gram: 66 3-gram: 205 4-gram: 300 5-gram: 3750  amount: 33.581838941500436 in_out: 1 2-gram: 603 3-gram: 60938 4-gram: 61556 5-gram: 61891  amount: 1.00001149 in_out: 0 2-gram: 149039 3-gram: 156239 4-gram: 222712 5-gram: 230049  amount: 16.1 in_out: 0 2-gram: 7561690 3-gram: 7562631 4-gram: 0 5-gram: 0  amount: 0.00909883 in_out: 0 2-gram: 618 3-gram: 953 4-gram: 1872 5-gram: 1957.
2592586	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2859840	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
305009	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 102 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.005528806 in_out: 1 2-gram: 6867 3-gram: 7472 4-gram: 11851929 5-gram: 11852041  amount: 0.00622945 in_out: 0 2-gram: 11844457 3-gram: 11844569 4-gram: 11844671 5-gram: 0  amount: 0.008210485 in_out: 1 2-gram: 112 3-gram: 214 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 605 3-gram: 11845062 4-gram: 11845174 5-gram: 11845276.
1522352	1	amount: 79.05299789245214 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 79.04990486075073 in_out: 1 2-gram: 109 3-gram: 0 4-gram: 0 5-gram: 0.
1917405	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
209294	1	amount: 0.1 in_out: 1 2-gram: 5449 3-gram: 0 4-gram: 0 5-gram: 0  amount: 311.44001509139446 in_out: 0 2-gram: 769 3-gram: 800 4-gram: 1956 5-gram: 3598  amount: 312.52778439139445 in_out: 1 2-gram: 244 3-gram: 1013 4-gram: 1044 5-gram: 2200  amount: 0.0 in_out: 1 2-gram: 31 3-gram: 1187 4-gram: 2829 5-gram: 2829  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 0 3-gram: 5449 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 0 2-gram: 1642 3-gram: 1642 4-gram: 7091 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1156 3-gram: 2798 4-gram: 2798 5-gram: 8247.
1020635	0	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
366211	1	amount: 0.58933954 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.008237 in_out: 1 2-gram: 16799 3-gram: 324023 4-gram: 0 5-gram: 0  amount: 0.58 in_out: 1 2-gram: 307224 3-gram: 0 4-gram: 0 5-gram: 0.
690809	1	amount: 29.386905216 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 29.386044216 in_out: 1 2-gram: 19068752 3-gram: 0 4-gram: 0 5-gram: 0.
2388307	0	amount: 0.64932 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1841500	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
595646	0	amount: 0.0078954544 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
898467	0	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2092947	0	amount: 0.0 in_out: 1 2-gram: 1467691 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 747789 3-gram: 2215480 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2076952 3-gram: 2824741 4-gram: 4292432 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1017868	1	amount: 0.03958 in_out: 1 2-gram: 120 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.35958 in_out: 1 2-gram: 134 3-gram: 76829 4-gram: 76949 5-gram: 0  amount: 0.36 in_out: 0 2-gram: 76695 3-gram: 76815 4-gram: 0 5-gram: 0.
2467358	0	amount: 1.40685216 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1512993	0	amount: 0.0138 in_out: 1 2-gram: 2209190 3-gram: 2417851 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 4362710 3-gram: 6571900 4-gram: 6780561 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.02648766 in_out: 1 2-gram: 208661 3-gram: 0 4-gram: 0 5-gram: 0.
2310902	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 704108 3-gram: 1411222 4-gram: 1458059 5-gram: 1479059  amount: 0.0 in_out: 1 2-gram: 21000 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 707114 3-gram: 753951 4-gram: 774951 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 46837 3-gram: 67837 4-gram: 0 5-gram: 0.
1780603	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
196285	0	amount: 5.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2402966	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2844207	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 817230 3-gram: 0 4-gram: 0 5-gram: 0.
2090537	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1326614	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
386629	0	amount: 0.71944455 in_out: 0 2-gram: 1544 3-gram: 13680 4-gram: 14848 5-gram: 16027  amount: 0.199471115 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.73944455 in_out: 0 2-gram: 1168 3-gram: 2347 4-gram: 0 5-gram: 0  amount: 0.37944455 in_out: 0 2-gram: 1179 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.44929965 in_out: 0 2-gram: 12136 3-gram: 13304 4-gram: 14483 5-gram: 0.
2357886	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
223857	1	amount: 8.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 7.999495790000021 in_out: 1 2-gram: 1230 3-gram: 0 4-gram: 0 5-gram: 0.
2618223	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
15407	0	amount: 3.26192695 in_out: 0 2-gram: 517 3-gram: 2681 4-gram: 2789 5-gram: 3941  amount: 3.73364992 in_out: 0 2-gram: 4379 3-gram: 5792 4-gram: 5792 5-gram: 7385  amount: 2.42557889 in_out: 0 2-gram: 1593 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.59921 in_out: 0 2-gram: 55366 3-gram: 59745 4-gram: 61158 5-gram: 61158  amount: 1.89971072 in_out: 0 2-gram: 108 3-gram: 1260 4-gram: 56626 5-gram: 61005  amount: 3.26192695 in_out: 0 2-gram: 0 3-gram: 517 4-gram: 2681 5-gram: 2789  amount: 3.49281999 in_out: 0 2-gram: 81399 3-gram: 81399 4-gram: 81916 5-gram: 84080  amount: 3.4447432 in_out: 0 2-gram: 36 3-gram: 95821 4-gram: 177220 5-gram: 177220  amount: 3.48177044 in_out: 0 2-gram: 95785 3-gram: 177184 4-gram: 177184 5-gram: 177701  amount: 2.5730108 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.79272874 in_out: 0 2-gram: 1413 3-gram: 1413 4-gram: 3006 5-gram: 0  amount: 4.17002887 in_out: 0 2-gram: 2164 3-gram: 2272 4-gram: 3424 5-gram: 58790  amount: 2.017543 in_out: 0 2-gram: 1152 3-gram: 56518 4-gram: 60897 5-gram: 62310  amount: 2.72729876 in_out: 0 2-gram: 0 3-gram: 1593 4-gram: 0 5-gram: 0.
756310	0	amount: 0.09536724 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
72942	0	amount: 0.50211 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.8 in_out: 1 2-gram: 2019 3-gram: 7964487 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 1 2-gram: 7962468 3-gram: 0 4-gram: 0 5-gram: 0.
1827072	0	amount: 0.5 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2359027	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
885465	1	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
605559	0	amount: 0.299937 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1986047	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
436699	0	amount: 1.095 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
325666	0	amount: 3.76152249 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
