index	label	sentence
7251	0	amount: 5.39439245 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
726641	1	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.09958 in_out: 1 2-gram: 517 3-gram: 0 4-gram: 0 5-gram: 0.
309762	0	amount: 0.69700583 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
357912	1	amount: 4.78350223 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.78266223 in_out: 1 2-gram: 545 3-gram: 0 4-gram: 0 5-gram: 0.
670414	0	amount: 0.0155 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2289056	0	amount: 0.0 in_out: 1 2-gram: 511 3-gram: 7501417 4-gram: 8297056 5-gram: 8297513  amount: 0.0 in_out: 1 2-gram: 795639 3-gram: 796096 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 8357110 3-gram: 8357621 4-gram: 15858527 5-gram: 16654166  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 7500906 3-gram: 8296545 4-gram: 8297002 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 457 3-gram: 0 4-gram: 0 5-gram: 0.
923350	0	amount: 4.0 in_out: 0 2-gram: 362450 3-gram: 615422 4-gram: 0 5-gram: 0  amount: 4.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.5 in_out: 0 2-gram: 252972 3-gram: 0 4-gram: 0 5-gram: 0.
611796	0	amount: 0.533126 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
110388	1	amount: 0.1 in_out: 0 2-gram: 478292 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.06 in_out: 0 2-gram: 1239 3-gram: 479531 4-gram: 0 5-gram: 0  amount: 0.56 in_out: 0 2-gram: 278549 3-gram: 282724 4-gram: 296815 5-gram: 299216  amount: 4.2 in_out: 0 2-gram: 43088 3-gram: 321637 4-gram: 325812 5-gram: 339903  amount: 4.1 in_out: 0 2-gram: 36133 3-gram: 36335 4-gram: 37435 5-gram: 50016  amount: 0.0 in_out: 1 2-gram: 4175 3-gram: 18266 4-gram: 20667 5-gram: 77333  amount: 0.657 in_out: 0 2-gram: 202 3-gram: 1302 4-gram: 13883 5-gram: 15516  amount: 0.4882 in_out: 0 2-gram: 69822 3-gram: 70105 4-gram: 131793 5-gram: 132299  amount: 0.0084 in_out: 0 2-gram: 14091 3-gram: 16492 4-gram: 73158 5-gram: 73260  amount: 4.7654512 in_out: 1 2-gram: 1633 3-gram: 44721 4-gram: 323270 5-gram: 327445  amount: 0.02 in_out: 0 2-gram: 241 3-gram: 23091 4-gram: 92913 5-gram: 93196  amount: 1.99895 in_out: 1 2-gram: 3294 3-gram: 3294 4-gram: 6036 5-gram: 42169  amount: 4.2 in_out: 0 2-gram: 12581 3-gram: 14214 4-gram: 57302 5-gram: 335851  amount: 4.75595 in_out: 1 2-gram: 2742 3-gram: 38875 4-gram: 39077 5-gram: 40177  amount: 0.0 in_out: 1 2-gram: 91085 3-gram: 95731 4-gram: 364395 5-gram: 366990  amount: 5.85 in_out: 0 2-gram: 56666 3-gram: 56768 4-gram: 56919 5-gram: 57160  amount: 5.89895 in_out: 1 2-gram: 2595 3-gram: 30652 4-gram: 33946 5-gram: 33946  amount: 6.46775 in_out: 1 2-gram: 2401 3-gram: 59067 4-gram: 59169 5-gram: 59320  amount: 3.8616 in_out: 1 2-gram: 283 3-gram: 61971 4-gram: 62477 5-gram: 63716  amount: 0.09 in_out: 0 2-gram: 506 3-gram: 1745 4-gram: 480037 5-gram: 0  amount: 0.0084 in_out: 0 2-gram: 268664 3-gram: 271259 4-gram: 299316 5-gram: 302610  amount: 5.9 in_out: 0 2-gram: 28057 3-gram: 31351 4-gram: 31351 5-gram: 34093  amount: 0.0 in_out: 1 2-gram: 4646 3-gram: 273310 4-gram: 275905 5-gram: 303962  amount: 0.59 in_out: 0 2-gram: 61688 3-gram: 62194 4-gram: 63433 5-gram: 541725  amount: 0.056 in_out: 0 2-gram: 22850 3-gram: 92672 4-gram: 92955 5-gram: 154643  amount: 4.19895 in_out: 1 2-gram: 1100 3-gram: 13681 4-gram: 15314 5-gram: 58402  amount: 0.03 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.028 in_out: 0 2-gram: 102 3-gram: 253 4-gram: 494 5-gram: 23344  amount: 0.0266 in_out: 0 2-gram: 151 3-gram: 392 4-gram: 23242 5-gram: 93064  amount: 2.0 in_out: 0 2-gram: 0 3-gram: 2742 4-gram: 38875 5-gram: 39077.
2423093	0	amount: 0.0 in_out: 1 2-gram: 4755799 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
410833	1	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 251 3-gram: 0 4-gram: 0 5-gram: 0.
79597	1	amount: 0.0323 in_out: 1 2-gram: 4714 3-gram: 7897 4-gram: 9368 5-gram: 9832  amount: 1.293272 in_out: 1 2-gram: 29282 3-gram: 33996 4-gram: 37179 5-gram: 38650  amount: 0.02 in_out: 0 2-gram: 1471 3-gram: 1935 4-gram: 3031 5-gram: 3874  amount: 0.022 in_out: 0 2-gram: 41 3-gram: 160 4-gram: 490 5-gram: 995  amount: 0.4895 in_out: 0 2-gram: 5228 3-gram: 6344 4-gram: 34149 5-gram: 45507  amount: 10.72966186 in_out: 1 2-gram: 843 3-gram: 1742 4-gram: 2125 5-gram: 2542  amount: 0.28 in_out: 0 2-gram: 1096 3-gram: 1939 4-gram: 2838 5-gram: 3221  amount: 0.299519 in_out: 0 2-gram: 2353 3-gram: 4095 4-gram: 11923 5-gram: 17151  amount: 0.029 in_out: 0 2-gram: 417 3-gram: 628 4-gram: 669 5-gram: 788  amount: 0.3 in_out: 0 2-gram: 464 3-gram: 1560 4-gram: 2403 5-gram: 3302  amount: 0.4895 in_out: 0 2-gram: 78175 3-gram: 80528 4-gram: 82270 5-gram: 90098  amount: 0.49 in_out: 0 2-gram: 27805 3-gram: 39163 4-gram: 59271 5-gram: 66009  amount: 2.99 in_out: 0 2-gram: 505 3-gram: 78680 4-gram: 81033 5-gram: 82775  amount: 1.99 in_out: 0 2-gram: 4911 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.0 in_out: 0 2-gram: 330 3-gram: 835 4-gram: 79010 5-gram: 81363  amount: 2.59206189 in_out: 1 2-gram: 6724 3-gram: 11635 4-gram: 0 5-gram: 0  amount: 0.399 in_out: 0 2-gram: 383 3-gram: 800 4-gram: 1011 5-gram: 1052  amount: 0.97361741 in_out: 0 2-gram: 1116 3-gram: 28921 4-gram: 40279 5-gram: 60387  amount: 3.09 in_out: 1 2-gram: 1742 3-gram: 9570 4-gram: 14798 5-gram: 15914  amount: 1.34384845 in_out: 0 2-gram: 11358 3-gram: 31466 4-gram: 38204 5-gram: 44928  amount: 1.5 in_out: 0 2-gram: 119 3-gram: 449 4-gram: 954 5-gram: 79129  amount: 0.726538 in_out: 0 2-gram: 3183 3-gram: 4654 4-gram: 5118 5-gram: 6214  amount: 0.60250289 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 1 2-gram: 7828 3-gram: 13056 4-gram: 14172 5-gram: 41977  amount: 2.0 in_out: 0 2-gram: 6738 3-gram: 13462 4-gram: 18373 5-gram: 0  amount: 1.999559 in_out: 1 2-gram: 20108 3-gram: 26846 4-gram: 33570 5-gram: 38481  amount: 0.005 in_out: 0 2-gram: 211 3-gram: 252 4-gram: 371 5-gram: 701  amount: 0.99 in_out: 0 2-gram: 899 3-gram: 1282 4-gram: 1699 5-gram: 1910.
27171	1	amount: 0.14 in_out: 1 2-gram: 123255 3-gram: 446515 4-gram: 447199 5-gram: 448046  amount: 3.0 in_out: 1 2-gram: 22376 3-gram: 25462 4-gram: 342074 5-gram: 342283  amount: 0.51 in_out: 1 2-gram: 3251 3-gram: 122266 4-gram: 258297 5-gram: 258364  amount: 0.05 in_out: 0 2-gram: 2091 3-gram: 846758 4-gram: 970013 5-gram: 1293273  amount: 0.015017 in_out: 0 2-gram: 667255 3-gram: 671974 4-gram: 693511 5-gram: 696762  amount: 0.098 in_out: 1 2-gram: 161140 3-gram: 163231 4-gram: 1007898 5-gram: 1131153  amount: 0.0155 in_out: 1 2-gram: 4719 3-gram: 26256 4-gram: 29507 5-gram: 148522  amount: 0.4 in_out: 0 2-gram: 41862 3-gram: 54466 4-gram: 721721 5-gram: 726440  amount: 0.0075 in_out: 0 2-gram: 209 3-gram: 372160 4-gram: 552786 5-gram: 618663  amount: 0.49 in_out: 1 2-gram: 3086 3-gram: 319698 4-gram: 319907 5-gram: 691858  amount: 0.88 in_out: 1 2-gram: 366736 3-gram: 408598 4-gram: 421202 5-gram: 1088457  amount: 0.00675 in_out: 0 2-gram: 21537 3-gram: 24788 4-gram: 143803 5-gram: 279834  amount: 0.52 in_out: 0 2-gram: 119015 3-gram: 255046 4-gram: 255113 5-gram: 260164  amount: 0.0227 in_out: 1 2-gram: 684 3-gram: 1531 4-gram: 84458 5-gram: 109589  amount: 0.49334252669216 in_out: 0 2-gram: 592201 3-gram: 628231 4-gram: 0 5-gram: 0  amount: 0.49 in_out: 0 2-gram: 371951 3-gram: 552577 4-gram: 618454 5-gram: 621442  amount: 0.3 in_out: 0 2-gram: 1088 3-gram: 269659 4-gram: 861860 5-gram: 897890  amount: 1.51 in_out: 1 2-gram: 176793 3-gram: 199499 4-gram: 266977 5-gram: 378040  amount: 1.0 in_out: 1 2-gram: 25131 3-gram: 535822 4-gram: 541847 5-gram: 545262  amount: 1.1 in_out: 0 2-gram: 3415 3-gram: 73133 4-gram: 439869 5-gram: 481731  amount: 0.087 in_out: 1 2-gram: 82927 3-gram: 108058 4-gram: 618749 5-gram: 624774  amount: 1.25 in_out: 0 2-gram: 6117 3-gram: 28493 4-gram: 31579 5-gram: 348191  amount: 1.0 in_out: 0 2-gram: 65877 3-gram: 68865 4-gram: 71123 5-gram: 319243  amount: 0.25 in_out: 1 2-gram: 111063 3-gram: 592923 4-gram: 599040 5-gram: 621416  amount: 1.5 in_out: 1 2-gram: 67478 3-gram: 178541 4-gram: 660401 5-gram: 666518  amount: 1.0 in_out: 1 2-gram: 180626 3-gram: 246503 4-gram: 249491 5-gram: 251749  amount: 1.087139 in_out: 0 2-gram: 510691 3-gram: 516716 4-gram: 520131 5-gram: 589849  amount: 1.19337652669216 in_out: 1 2-gram: 136031 3-gram: 136098 4-gram: 141149 5-gram: 142237  amount: 0.008 in_out: 0 2-gram: 22706 3-gram: 90184 4-gram: 201247 5-gram: 683107  amount: 0.1 in_out: 0 2-gram: 5051 3-gram: 6139 4-gram: 274710 5-gram: 866911  amount: 0.9 in_out: 0 2-gram: 69718 3-gram: 436454 4-gram: 478316 5-gram: 490920  amount: 0.1 in_out: 0 2-gram: 67 3-gram: 5118 4-gram: 6206 5-gram: 274777  amount: 2.0 in_out: 1 2-gram: 6025 3-gram: 9440 4-gram: 79158 5-gram: 445894  amount: 5.0 in_out: 1 2-gram: 2988 3-gram: 5246 4-gram: 253366 5-gram: 414506  amount: 0.2 in_out: 0 2-gram: 268571 3-gram: 860772 4-gram: 896802 5-gram: 0  amount: 4.0 in_out: 0 2-gram: 316612 3-gram: 316821 4-gram: 688772 5-gram: 869398  amount: 4.0 in_out: 0 2-gram: 248120 3-gram: 409260 4-gram: 411351 5-gram: 1256018  amount: 0.022 in_out: 0 2-gram: 847 3-gram: 83774 4-gram: 108905 5-gram: 619596  amount: 1.0 in_out: 0 2-gram: 2258 3-gram: 250378 4-gram: 411518 5-gram: 413609  amount: 0.05 in_out: 0 2-gram: 844667 3-gram: 967922 4-gram: 1291182 5-gram: 1291866  amount: 0.14057063326374392 in_out: 0 2-gram: 323260 3-gram: 323944 4-gram: 324791 5-gram: 407718  amount: 0.044 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.043 in_out: 1 2-gram: 36030 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.46786686 in_out: 0 2-gram: 12604 3-gram: 679859 4-gram: 684578 5-gram: 706115  amount: 0.997 in_out: 0 2-gram: 481860 3-gram: 487977 4-gram: 510353 5-gram: 513439.
410766	1	amount: 0.003 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
672589	1	amount: 12.2 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 12.1989004505 in_out: 1 2-gram: 11804 3-gram: 0 4-gram: 0 5-gram: 0.
874106	1	amount: 10.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.998278 in_out: 1 2-gram: 86 3-gram: 943 4-gram: 0 5-gram: 0  amount: 5.0 in_out: 1 2-gram: 857 3-gram: 0 4-gram: 0 5-gram: 0.
473294	1	amount: 179.99958 in_out: 1 2-gram: 217 3-gram: 1993 4-gram: 2116 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 511900 3-gram: 512067 4-gram: 513059 5-gram: 513213  amount: 183.0 in_out: 0 2-gram: 738 3-gram: 955 4-gram: 2731 5-gram: 2854  amount: 0.999557203513546 in_out: 1 2-gram: 123 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.99958 in_out: 1 2-gram: 85 3-gram: 511985 4-gram: 512152 5-gram: 513144  amount: 151.99958 in_out: 1 2-gram: 167 3-gram: 1159 4-gram: 1313 5-gram: 2051  amount: 152.0 in_out: 0 2-gram: 992 3-gram: 1146 4-gram: 1884 5-gram: 2101  amount: 182.99958 in_out: 1 2-gram: 154 3-gram: 892 4-gram: 1109 5-gram: 2885  amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 180.0 in_out: 0 2-gram: 1776 3-gram: 1899 4-gram: 0 5-gram: 0.
1530728	0	amount: 0.0 in_out: 1 2-gram: 224 3-gram: 301 4-gram: 22071 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 277 3-gram: 380 4-gram: 485 5-gram: 1482  amount: 0.0 in_out: 1 2-gram: 103 3-gram: 208 4-gram: 1205 5-gram: 1446  amount: 0.0 in_out: 1 2-gram: 105 3-gram: 1102 4-gram: 1343 5-gram: 1567  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 77 3-gram: 21847 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 241 3-gram: 465 4-gram: 542 5-gram: 22312  amount: 0.0 in_out: 1 2-gram: 997 3-gram: 1238 4-gram: 1462 5-gram: 1539  amount: 0.0 in_out: 1 2-gram: 21770 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 3628507 3-gram: 3628784 4-gram: 3628887 5-gram: 3628992.
434983	1	amount: 0.01 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.007968515 in_out: 1 2-gram: 11410 3-gram: 12759 4-gram: 13027 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 268 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1349 3-gram: 1617 4-gram: 0 5-gram: 0  amount: 4.2e-05 in_out: 0 2-gram: 5221100 3-gram: 5232510 4-gram: 5233859 5-gram: 5234127  amount: 0.0 in_out: 1 2-gram: 308 3-gram: 5221408 4-gram: 5232818 5-gram: 5234167.
501989	1	amount: 23.9 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 23.899579999999997 in_out: 1 2-gram: 747 3-gram: 0 4-gram: 0 5-gram: 0.
534208	0	amount: 0.4022 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
381314	0	amount: 0.00112729 in_out: 0 2-gram: 66557 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001644261657454 in_out: 1 2-gram: 490527 3-gram: 557084 4-gram: 0 5-gram: 0  amount: 0.00110942 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
366119	1	amount: 0.05874933 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05830833 in_out: 1 2-gram: 2228149 3-gram: 0 4-gram: 0 5-gram: 0.
650144	0	amount: 0.199 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1970620	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 185 3-gram: 0 4-gram: 0 5-gram: 0.
2843703	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 158 3-gram: 0 4-gram: 0 5-gram: 0.
2006907	0	amount: 0.0 in_out: 1 2-gram: 138 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 982 3-gram: 1120 4-gram: 0 5-gram: 0.
480888	1	amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
2073258	0	amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
254984	0	amount: 0.051 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
1088069	0	amount: 0.0 in_out: 1 2-gram: 79777 3-gram: 230547 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 150770 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0.
907569	1	amount: 0.01 in_out: 0 2-gram: 59 3-gram: 188806 4-gram: 189754 5-gram: 476322  amount: 0.01 in_out: 0 2-gram: 948 3-gram: 287516 4-gram: 289553 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 1010213 3-gram: 1244711 4-gram: 1410328 5-gram: 1433508  amount: 0.01 in_out: 0 2-gram: 234498 3-gram: 400115 4-gram: 423295 5-gram: 423333  amount: 0.01 in_out: 0 2-gram: 40315 3-gram: 103809 4-gram: 107723 5-gram: 115461  amount: 1e-05 in_out: 0 2-gram: 165617 3-gram: 188797 4-gram: 188835 5-gram: 216802  amount: 0.01 in_out: 0 2-gram: 61545 3-gram: 73604 4-gram: 113919 5-gram: 177413  amount: 0.05 in_out: 0 2-gram: 188747 3-gram: 189695 4-gram: 476263 5-gram: 478300  amount: 0.01 in_out: 0 2-gram: 89 3-gram: 148 4-gram: 188895 5-gram: 189843  amount: 0.01 in_out: 0 2-gram: 27967 3-gram: 246540 4-gram: 308085 5-gram: 320144  amount: 0.0195 in_out: 1 2-gram: 661403 3-gram: 1671616 4-gram: 1906114 5-gram: 2071731  amount: 0.0 in_out: 1 2-gram: 2037 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 0 2-gram: 38 3-gram: 28005 4-gram: 246578 5-gram: 308123  amount: 1e-06 in_out: 0 2-gram: 218573 3-gram: 280118 4-gram: 292177 5-gram: 332492  amount: 0.001 in_out: 0 2-gram: 63494 3-gram: 67408 4-gram: 75146 5-gram: 75551  amount: 1.0 in_out: 0 2-gram: 17678 3-gram: 17702 4-gram: 17791 5-gram: 17850  amount: 0.01 in_out: 0 2-gram: 24 3-gram: 113 4-gram: 172 5-gram: 188919  amount: 0.5 in_out: 0 2-gram: 405 3-gram: 18083 4-gram: 18107 5-gram: 18196  amount: 0.01 in_out: 0 2-gram: 3914 3-gram: 11652 4-gram: 12057 5-gram: 29735  amount: 0.01 in_out: 0 2-gram: 12059 3-gram: 52374 4-gram: 115868 5-gram: 119782  amount: 1.6 in_out: 1 2-gram: 7738 3-gram: 8143 4-gram: 25821 5-gram: 25845  amount: 0.03 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.065 in_out: 1 2-gram: 23180 3-gram: 23218 4-gram: 51185 5-gram: 269758  amount: 0.01 in_out: 0 2-gram: 286568 3-gram: 288605 4-gram: 0 5-gram: 0.
