index	label	sentence
51869	1	amount: 1.58162088 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 9766 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.00346242 in_out: 0 2-gram: 917 3-gram: 10683 4-gram: 0 5-gram: 0  amount: 2.03757758 in_out: 0 2-gram: 60 3-gram: 977 4-gram: 10743 5-gram: 0  amount: 5.0 in_out: 0 2-gram: 42766 3-gram: 42826 4-gram: 43743 5-gram: 53509  amount: 9.62256848 in_out: 1 2-gram: 1314463 3-gram: 1357229 4-gram: 1357289 5-gram: 1358206.
20022	1	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.37649013 in_out: 0 2-gram: 12241 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.49 in_out: 0 2-gram: 2517 3-gram: 14758 4-gram: 0 5-gram: 0  amount: 1.5 in_out: 0 2-gram: 3947 3-gram: 6464 4-gram: 18705 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 3658 3-gram: 7605 4-gram: 10122 5-gram: 22363  amount: 0.5 in_out: 0 2-gram: 3269 3-gram: 6927 4-gram: 10874 5-gram: 13391  amount: 0.495 in_out: 0 2-gram: 4148 3-gram: 7417 4-gram: 11075 5-gram: 15022  amount: 3.0 in_out: 0 2-gram: 61160 3-gram: 65308 4-gram: 68577 5-gram: 72235  amount: 0.3 in_out: 1 2-gram: 66868 3-gram: 128028 4-gram: 132176 5-gram: 135445  amount: 0.2 in_out: 1 2-gram: 878 3-gram: 67746 4-gram: 128906 5-gram: 133054  amount: 0.28 in_out: 1 2-gram: 1331 3-gram: 2209 4-gram: 69077 5-gram: 130237  amount: 0.26 in_out: 1 2-gram: 1779 3-gram: 3110 4-gram: 3988 5-gram: 70856  amount: 0.21 in_out: 1 2-gram: 1537 3-gram: 3316 4-gram: 4647 5-gram: 5525  amount: 0.3 in_out: 1 2-gram: 4720 3-gram: 6257 4-gram: 8036 5-gram: 9367  amount: 7.304314884 in_out: 1 2-gram: 11662 3-gram: 16382 4-gram: 17919 5-gram: 19698.
30212	1	amount: 2.0787863339080315 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 1069 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 1 2-gram: 1336 3-gram: 2405 4-gram: 0 5-gram: 0  amount: 2.5 in_out: 1 2-gram: 3462 3-gram: 4798 4-gram: 5867 5-gram: 0  amount: 2.0 in_out: 1 2-gram: 1251 3-gram: 4713 4-gram: 6049 5-gram: 7118  amount: 4.0 in_out: 1 2-gram: 5058 3-gram: 6309 4-gram: 9771 5-gram: 11107  amount: 5.602874894177872 in_out: 1 2-gram: 4111 3-gram: 9169 4-gram: 10420 5-gram: 13882  amount: 6.080038622383445 in_out: 0 2-gram: 5293 3-gram: 9404 4-gram: 14462 5-gram: 15713  amount: 0.9951669 in_out: 0 2-gram: 35253 3-gram: 40546 4-gram: 44657 5-gram: 49715  amount: 7.072537472348082 in_out: 1 2-gram: 3624 3-gram: 38877 4-gram: 44170 5-gram: 48281.
25985	1	amount: 25.44670174 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 35.01897441 in_out: 0 2-gram: 2987 3-gram: 0 4-gram: 0 5-gram: 0  amount: 39.997 in_out: 0 2-gram: 357 3-gram: 3344 4-gram: 0 5-gram: 0  amount: 40.92701085 in_out: 0 2-gram: 183 3-gram: 540 4-gram: 3527 5-gram: 0  amount: 70.65 in_out: 1 2-gram: 2088 3-gram: 2271 4-gram: 2628 5-gram: 5615  amount: 70.736747 in_out: 1 2-gram: 90 3-gram: 2178 4-gram: 2361 5-gram: 2718  amount: 90.08579195 in_out: 0 2-gram: 40108 3-gram: 40198 4-gram: 42286 5-gram: 42469  amount: 99.1145636 in_out: 0 2-gram: 713 3-gram: 40821 4-gram: 40911 5-gram: 42999  amount: 77.68325678 in_out: 0 2-gram: 2515 3-gram: 3228 4-gram: 43336 5-gram: 43426  amount: 133.44 in_out: 1 2-gram: 137 3-gram: 2652 4-gram: 3365 5-gram: 43473  amount: 133.44067233 in_out: 1 2-gram: 75 3-gram: 212 4-gram: 2727 5-gram: 3440  amount: 0.07452124371444975 in_out: 0 2-gram: 260410 3-gram: 260485 4-gram: 260622 5-gram: 263137  amount: 0.01 in_out: 1 2-gram: 771042 3-gram: 1031452 4-gram: 1031527 5-gram: 1031664  amount: 0.05031274571444975 in_out: 1 2-gram: 53298260 3-gram: 54069302 4-gram: 54329712 5-gram: 54329787.
9807	0	amount: 0.02898028 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.025846611 in_out: 1 2-gram: 1606921 3-gram: 0 4-gram: 0 5-gram: 0.
19473	0	amount: 2.6916 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.69097 in_out: 1 2-gram: 5843 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.7665 in_out: 0 2-gram: 6089 3-gram: 11932 4-gram: 0 5-gram: 0  amount: 0.7 in_out: 1 2-gram: 4287 3-gram: 10376 4-gram: 16219 5-gram: 0  amount: 3.997971 in_out: 0 2-gram: 6139 3-gram: 10426 4-gram: 16515 5-gram: 22358  amount: 4.0 in_out: 1 2-gram: 408 3-gram: 6547 4-gram: 10834 5-gram: 16923  amount: 4.97 in_out: 0 2-gram: 54947 3-gram: 55355 4-gram: 61494 5-gram: 65781  amount: 5.0 in_out: 1 2-gram: 458855 3-gram: 513802 4-gram: 514210 5-gram: 520349.
39396	0	amount: 0.009489 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0093 in_out: 1 2-gram: 85 3-gram: 0 4-gram: 0 5-gram: 0.
46697	0	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.095 in_out: 0 2-gram: 1561149 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 199233 3-gram: 1760382 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 51102 3-gram: 250335 4-gram: 1811484 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 1790 3-gram: 52892 4-gram: 252125 5-gram: 1813274  amount: 0.05 in_out: 1 2-gram: 952 3-gram: 2742 4-gram: 53844 5-gram: 253077  amount: 0.01 in_out: 1 2-gram: 97537 3-gram: 98489 4-gram: 100279 5-gram: 151381  amount: 0.01 in_out: 1 2-gram: 1641 3-gram: 99178 4-gram: 100130 5-gram: 101920  amount: 0.001 in_out: 0 2-gram: 3277 3-gram: 4918 4-gram: 102455 5-gram: 103407  amount: 0.05 in_out: 1 2-gram: 777588 3-gram: 780865 4-gram: 782506 5-gram: 880043  amount: 0.005 in_out: 1 2-gram: 5821170 3-gram: 6598758 4-gram: 6602035 5-gram: 6603676  amount: 0.006 in_out: 1 2-gram: 118654 3-gram: 5939824 4-gram: 6717412 5-gram: 6720689  amount: 0.01 in_out: 1 2-gram: 1288 3-gram: 119942 4-gram: 5941112 5-gram: 6718700  amount: 9.998124716235289 in_out: 0 2-gram: 7699 3-gram: 8987 4-gram: 127641 5-gram: 5948811  amount: 1e-05 in_out: 1 2-gram: 19761 3-gram: 27460 4-gram: 28748 5-gram: 147402  amount: 0.07 in_out: 1 2-gram: 10102 3-gram: 29863 4-gram: 37562 5-gram: 38850  amount: 0.01974254 in_out: 1 2-gram: 1421 3-gram: 11523 4-gram: 31284 5-gram: 38983  amount: 0.09945509 in_out: 1 2-gram: 250 3-gram: 1671 4-gram: 11773 5-gram: 31534  amount: 0.00575531 in_out: 1 2-gram: 911 3-gram: 1161 4-gram: 2582 5-gram: 12684  amount: 0.17 in_out: 1 2-gram: 126 3-gram: 1037 4-gram: 1287 5-gram: 2708  amount: 0.3527 in_out: 1 2-gram: 817 3-gram: 943 4-gram: 1854 5-gram: 2104  amount: 0.01989575 in_out: 1 2-gram: 862 3-gram: 1679 4-gram: 1805 5-gram: 2716  amount: 0.2 in_out: 1 2-gram: 337 3-gram: 1199 4-gram: 2016 5-gram: 2142  amount: 0.35470091 in_out: 1 2-gram: 393 3-gram: 730 4-gram: 1592 5-gram: 2409  amount: 0.02 in_out: 1 2-gram: 682 3-gram: 1075 4-gram: 1412 5-gram: 2274  amount: 0.03558654 in_out: 1 2-gram: 322 3-gram: 1004 4-gram: 1397 5-gram: 1734  amount: 0.02 in_out: 0 2-gram: 321 3-gram: 643 4-gram: 1325 5-gram: 1718  amount: 0.4 in_out: 1 2-gram: 522 3-gram: 843 4-gram: 1165 5-gram: 1847  amount: 0.4 in_out: 1 2-gram: 164 3-gram: 686 4-gram: 1007 5-gram: 1329  amount: 0.08699019 in_out: 1 2-gram: 161 3-gram: 325 4-gram: 847 5-gram: 1168  amount: 0.15872535 in_out: 1 2-gram: 783 3-gram: 944 4-gram: 1108 5-gram: 1630  amount: 0.02405046 in_out: 1 2-gram: 454 3-gram: 1237 4-gram: 1398 5-gram: 1562  amount: 0.1295 in_out: 1 2-gram: 548 3-gram: 1002 4-gram: 1785 5-gram: 1946  amount: 0.0152665 in_out: 1 2-gram: 514 3-gram: 1062 4-gram: 1516 5-gram: 2299  amount: 0.01523407 in_out: 1 2-gram: 443 3-gram: 957 4-gram: 1505 5-gram: 1959  amount: 0.006 in_out: 1 2-gram: 384 3-gram: 827 4-gram: 1341 5-gram: 1889  amount: 0.00119474 in_out: 1 2-gram: 841 3-gram: 1225 4-gram: 1668 5-gram: 2182  amount: 0.0123 in_out: 1 2-gram: 303 3-gram: 1144 4-gram: 1528 5-gram: 1971  amount: 0.03684237 in_out: 1 2-gram: 573 3-gram: 876 4-gram: 1717 5-gram: 2101  amount: 0.04091661 in_out: 1 2-gram: 391 3-gram: 964 4-gram: 1267 5-gram: 2108  amount: 0.0184053 in_out: 1 2-gram: 1404 3-gram: 1795 4-gram: 2368 5-gram: 2671  amount: 0.17616042 in_out: 1 2-gram: 501 3-gram: 1905 4-gram: 2296 5-gram: 2869  amount: 1.06292456 in_out: 1 2-gram: 811 3-gram: 1312 4-gram: 2716 5-gram: 3107  amount: 0.34095523 in_out: 1 2-gram: 1025 3-gram: 1836 4-gram: 2337 5-gram: 3741  amount: 1.86058672 in_out: 1 2-gram: 1917 3-gram: 2942 4-gram: 3753 5-gram: 4254  amount: 0.555 in_out: 1 2-gram: 1860 3-gram: 3777 4-gram: 4802 5-gram: 5613  amount: 0.5 in_out: 1 2-gram: 334 3-gram: 2194 4-gram: 4111 5-gram: 5136  amount: 0.210874 in_out: 1 2-gram: 1090 3-gram: 1424 4-gram: 3284 5-gram: 5201  amount: 0.07 in_out: 1 2-gram: 591 3-gram: 1681 4-gram: 2015 5-gram: 3875  amount: 0.42496176 in_out: 1 2-gram: 7466 3-gram: 8057 4-gram: 9147 5-gram: 9481  amount: 0.04748844 in_out: 1 2-gram: 1439 3-gram: 8905 4-gram: 9496 5-gram: 10586  amount: 0.00618051 in_out: 1 2-gram: 2862 3-gram: 4301 4-gram: 11767 5-gram: 12358  amount: 0.3396417 in_out: 1 2-gram: 3423 3-gram: 6285 4-gram: 7724 5-gram: 15190  amount: 0.0320091 in_out: 1 2-gram: 1273 3-gram: 4696 4-gram: 7558 5-gram: 8997  amount: 0.1529 in_out: 1 2-gram: 1657 3-gram: 2930 4-gram: 6353 5-gram: 9215  amount: 0.08850304 in_out: 1 2-gram: 3847 3-gram: 5504 4-gram: 6777 5-gram: 10200  amount: 0.0983 in_out: 1 2-gram: 595 3-gram: 4442 4-gram: 6099 5-gram: 7372  amount: 0.02559953 in_out: 1 2-gram: 94 3-gram: 689 4-gram: 4536 5-gram: 6193  amount: 0.01540052 in_out: 1 2-gram: 1709 3-gram: 1803 4-gram: 2398 5-gram: 6245  amount: 0.10451971 in_out: 1 2-gram: 500 3-gram: 2209 4-gram: 2303 5-gram: 2898  amount: 0.0841 in_out: 1 2-gram: 700 3-gram: 1200 4-gram: 2909 5-gram: 3003  amount: 0.007 in_out: 1 2-gram: 131 3-gram: 831 4-gram: 1331 5-gram: 3040  amount: 0.01008971 in_out: 1 2-gram: 1686 3-gram: 1817 4-gram: 2517 5-gram: 3017  amount: 0.0014 in_out: 1 2-gram: 3019 3-gram: 4705 4-gram: 4836 5-gram: 5536  amount: 0.0015 in_out: 1 2-gram: 1050 3-gram: 4069 4-gram: 5755 5-gram: 5886  amount: 0.01178337 in_out: 1 2-gram: 666 3-gram: 1716 4-gram: 4735 5-gram: 6421  amount: 0.00873957 in_out: 1 2-gram: 102 3-gram: 768 4-gram: 1818 5-gram: 4837  amount: 0.08470703 in_out: 1 2-gram: 1828 3-gram: 1930 4-gram: 2596 5-gram: 3646  amount: 0.02067609 in_out: 1 2-gram: 1750 3-gram: 3578 4-gram: 3680 5-gram: 4346  amount: 0.01596417 in_out: 1 2-gram: 417 3-gram: 2167 4-gram: 3995 5-gram: 4097.
58731	1	amount: 6.095 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.63131741 in_out: 1 2-gram: 86 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.000798 in_out: 1 2-gram: 117 3-gram: 203 4-gram: 0 5-gram: 0  amount: 1.91742 in_out: 1 2-gram: 15 3-gram: 132 4-gram: 218 5-gram: 0  amount: 1.000798 in_out: 1 2-gram: 67 3-gram: 82 4-gram: 199 5-gram: 285  amount: 0.52151898 in_out: 1 2-gram: 321 3-gram: 388 4-gram: 403 5-gram: 520  amount: 1.140653159426895 in_out: 0 2-gram: 256722 3-gram: 257043 4-gram: 257110 5-gram: 257125  amount: 1.02971764 in_out: 1 2-gram: 176 3-gram: 256898 4-gram: 257219 5-gram: 257286  amount: 0.1 in_out: 1 2-gram: 42 3-gram: 218 4-gram: 256940 5-gram: 257261  amount: 2.01951569 in_out: 0 2-gram: 22456 3-gram: 22498 4-gram: 22674 5-gram: 279396  amount: 1.19086581 in_out: 1 2-gram: 16 3-gram: 22472 4-gram: 22514 5-gram: 22690  amount: 0.74194576 in_out: 1 2-gram: 88 3-gram: 104 4-gram: 22560 5-gram: 22602  amount: 0.1 in_out: 1 2-gram: 15556 3-gram: 15644 4-gram: 15660 5-gram: 38116  amount: 0.0078 in_out: 1 2-gram: 20989 3-gram: 36545 4-gram: 36633 5-gram: 36649  amount: 1.0 in_out: 0 2-gram: 372963 3-gram: 393952 4-gram: 409508 5-gram: 409596  amount: 1.0 in_out: 1 2-gram: 512 3-gram: 373475 4-gram: 394464 5-gram: 410020  amount: 0.003957249426895 in_out: 1 2-gram: 34092408 3-gram: 34092920 4-gram: 34465883 5-gram: 34486872.
23553	0	amount: 1.21473155 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.025698 in_out: 1 2-gram: 1282 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.18 in_out: 1 2-gram: 1863 3-gram: 3145 4-gram: 0 5-gram: 0  amount: 0.373616 in_out: 0 2-gram: 498867 3-gram: 500730 4-gram: 502012 5-gram: 0  amount: 0.3725 in_out: 1 2-gram: 727 3-gram: 499594 4-gram: 501457 5-gram: 502739  amount: 0.163829 in_out: 0 2-gram: 67724 3-gram: 68451 4-gram: 567318 5-gram: 569181  amount: 0.03 in_out: 1 2-gram: 1329 3-gram: 69053 4-gram: 69780 5-gram: 568647  amount: 0.1301 in_out: 1 2-gram: 330 3-gram: 1659 4-gram: 69383 5-gram: 70110  amount: 0.81814448 in_out: 0 2-gram: 7453292 3-gram: 7453622 4-gram: 7454951 5-gram: 7522675  amount: 0.812932346 in_out: 1 2-gram: 808 3-gram: 7454100 4-gram: 7454430 5-gram: 7455759  amount: 0.81933068 in_out: 0 2-gram: 91105 3-gram: 91913 4-gram: 7545205 5-gram: 7545535  amount: 0.824350905 in_out: 1 2-gram: 432 3-gram: 91537 4-gram: 92345 5-gram: 7545637  amount: 1.2949173664805158 in_out: 1 2-gram: 3348666 3-gram: 3349098 4-gram: 3440203 5-gram: 3441011  amount: 0.44177819 in_out: 0 2-gram: 1047737 3-gram: 4396403 4-gram: 4396835 5-gram: 4487940  amount: 0.92824124 in_out: 0 2-gram: 866 3-gram: 1048603 4-gram: 4397269 5-gram: 4397701  amount: 1.35 in_out: 1 2-gram: 283 3-gram: 1149 4-gram: 1048886 5-gram: 4397552  amount: 0.11 in_out: 0 2-gram: 3998233 3-gram: 3998516 4-gram: 3999382 5-gram: 5047119  amount: 0.07 in_out: 0 2-gram: 127 3-gram: 3998360 4-gram: 3998643 5-gram: 3999509  amount: 0.14 in_out: 0 2-gram: 408 3-gram: 535 4-gram: 3998768 5-gram: 3999051  amount: 0.06591041 in_out: 0 2-gram: 306 3-gram: 714 4-gram: 841 5-gram: 3999074  amount: 0.44819079 in_out: 0 2-gram: 259 3-gram: 565 4-gram: 973 5-gram: 1100  amount: 1.42 in_out: 1 2-gram: 337 3-gram: 596 4-gram: 902 5-gram: 1310  amount: 0.7 in_out: 1 2-gram: 327370 3-gram: 327707 4-gram: 327966 5-gram: 328272  amount: 0.55511813 in_out: 1 2-gram: 167128 3-gram: 494498 4-gram: 494835 5-gram: 495094  amount: 0.39 in_out: 1 2-gram: 1252 3-gram: 168380 4-gram: 495750 5-gram: 496087  amount: 0.2 in_out: 1 2-gram: 85209 3-gram: 86461 4-gram: 253589 5-gram: 580959  amount: 0.2 in_out: 1 2-gram: 815 3-gram: 86024 4-gram: 87276 5-gram: 254404  amount: 0.7 in_out: 1 2-gram: 27681 3-gram: 28496 4-gram: 113705 5-gram: 114957  amount: 0.148 in_out: 1 2-gram: 45859 3-gram: 73540 4-gram: 74355 5-gram: 159564  amount: 0.47 in_out: 1 2-gram: 24558 3-gram: 70417 4-gram: 98098 5-gram: 98913  amount: 1.25 in_out: 1 2-gram: 11044 3-gram: 35602 4-gram: 81461 5-gram: 109142  amount: 0.276 in_out: 1 2-gram: 52217 3-gram: 63261 4-gram: 87819 5-gram: 133678  amount: 0.47 in_out: 1 2-gram: 1218 3-gram: 53435 4-gram: 64479 5-gram: 89037  amount: 0.88 in_out: 1 2-gram: 21203 3-gram: 22421 4-gram: 74638 5-gram: 85682  amount: 0.1 in_out: 1 2-gram: 9087 3-gram: 30290 4-gram: 31508 5-gram: 83725  amount: 0.1 in_out: 1 2-gram: 8685 3-gram: 17772 4-gram: 38975 5-gram: 40193  amount: 4.265 in_out: 1 2-gram: 124590 3-gram: 133275 4-gram: 142362 5-gram: 163565  amount: 5.62 in_out: 1 2-gram: 291156 3-gram: 415746 4-gram: 424431 5-gram: 433518  amount: 3.0 in_out: 1 2-gram: 102772 3-gram: 393928 4-gram: 518518 5-gram: 527203  amount: 1.0 in_out: 1 2-gram: 170 3-gram: 102942 4-gram: 394098 5-gram: 518688  amount: 1.0 in_out: 0 2-gram: 79817 3-gram: 79987 4-gram: 182759 5-gram: 473915  amount: 6.5 in_out: 1 2-gram: 68476 3-gram: 148293 4-gram: 148463 5-gram: 251235  amount: 0.5 in_out: 1 2-gram: 156205 3-gram: 224681 4-gram: 304498 5-gram: 304668  amount: 1.0 in_out: 1 2-gram: 2694 3-gram: 158899 4-gram: 227375 5-gram: 307192  amount: 1.0 in_out: 1 2-gram: 20057 3-gram: 22751 4-gram: 178956 5-gram: 247432  amount: 1.22 in_out: 1 2-gram: 15333 3-gram: 35390 4-gram: 38084 5-gram: 194289  amount: 0.22 in_out: 0 2-gram: 44531 3-gram: 59864 4-gram: 79921 5-gram: 82615  amount: 100.0 in_out: 1 2-gram: 6571 3-gram: 51102 4-gram: 66435 5-gram: 86492  amount: 60.0 in_out: 1 2-gram: 1827 3-gram: 8398 4-gram: 52929 5-gram: 68262  amount: 23.8 in_out: 1 2-gram: 1162 3-gram: 2989 4-gram: 9560 5-gram: 54091.
11497	1	amount: 0.5 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 911 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 2715 3-gram: 3626 4-gram: 0 5-gram: 0  amount: 0.2 in_out: 0 2-gram: 13076 3-gram: 15791 4-gram: 16702 5-gram: 0  amount: 0.6000000000000001 in_out: 0 2-gram: 835 3-gram: 13911 4-gram: 16626 5-gram: 17537  amount: 0.6000000000000001 in_out: 0 2-gram: 0 3-gram: 835 4-gram: 13911 5-gram: 16626  amount: 0.2 in_out: 0 2-gram: 2799 3-gram: 2799 4-gram: 3634 5-gram: 16710  amount: 0.2 in_out: 0 2-gram: 10381 3-gram: 13180 4-gram: 13180 5-gram: 14015  amount: 0.2 in_out: 0 2-gram: 0 3-gram: 10381 4-gram: 13180 5-gram: 13180  amount: 0.2 in_out: 0 2-gram: 2299 3-gram: 2299 4-gram: 12680 5-gram: 15479  amount: 0.2 in_out: 0 2-gram: 940 3-gram: 3239 4-gram: 3239 5-gram: 13620  amount: 0.2 in_out: 0 2-gram: 0 3-gram: 940 4-gram: 3239 5-gram: 3239  amount: 0.4 in_out: 0 2-gram: 23 3-gram: 23 4-gram: 963 5-gram: 3262  amount: 0.2 in_out: 0 2-gram: 6644 3-gram: 6667 4-gram: 6667 5-gram: 7607  amount: 0.2 in_out: 0 2-gram: 5445 3-gram: 12089 4-gram: 12112 5-gram: 12112  amount: 0.2 in_out: 0 2-gram: 4854 3-gram: 10299 4-gram: 16943 5-gram: 16966  amount: 0.2 in_out: 0 2-gram: 559 3-gram: 5413 4-gram: 10858 5-gram: 17502  amount: 0.2 in_out: 0 2-gram: 30 3-gram: 589 4-gram: 5443 5-gram: 10888  amount: 0.2 in_out: 0 2-gram: 14910 3-gram: 14940 4-gram: 15499 5-gram: 20353  amount: 0.2 in_out: 0 2-gram: 68 3-gram: 14978 4-gram: 15008 5-gram: 15567  amount: 0.2 in_out: 0 2-gram: 669 3-gram: 737 4-gram: 15647 5-gram: 15677  amount: 0.2 in_out: 0 2-gram: 2217 3-gram: 2886 4-gram: 2954 5-gram: 17864  amount: 0.4 in_out: 0 2-gram: 170 3-gram: 2387 4-gram: 3056 5-gram: 3124  amount: 0.2 in_out: 0 2-gram: 769 3-gram: 939 4-gram: 3156 5-gram: 3825  amount: 0.2 in_out: 0 2-gram: 197 3-gram: 966 4-gram: 1136 5-gram: 3353  amount: 0.2 in_out: 0 2-gram: 311 3-gram: 508 4-gram: 1277 5-gram: 1447  amount: 0.2 in_out: 0 2-gram: 241 3-gram: 552 4-gram: 749 5-gram: 1518  amount: 1.0 in_out: 1 2-gram: 88016 3-gram: 88257 4-gram: 88568 5-gram: 88765  amount: 0.2 in_out: 0 2-gram: 59937 3-gram: 147953 4-gram: 148194 5-gram: 148505  amount: 1.0 in_out: 1 2-gram: 16363 3-gram: 76300 4-gram: 164316 5-gram: 164557  amount: 1.0 in_out: 1 2-gram: 335 3-gram: 16698 4-gram: 76635 5-gram: 164651  amount: 1.0 in_out: 1 2-gram: 112 3-gram: 447 4-gram: 16810 5-gram: 76747  amount: 1.0 in_out: 1 2-gram: 66 3-gram: 178 4-gram: 513 5-gram: 16876  amount: 1.0 in_out: 1 2-gram: 92 3-gram: 158 4-gram: 270 5-gram: 605  amount: 1.0 in_out: 1 2-gram: 139 3-gram: 231 4-gram: 297 5-gram: 409  amount: 1.0 in_out: 1 2-gram: 78 3-gram: 217 4-gram: 309 5-gram: 375  amount: 0.2 in_out: 0 2-gram: 159456 3-gram: 159534 4-gram: 159673 5-gram: 159765  amount: 0.11507 in_out: 1 2-gram: 17815631 3-gram: 17975087 4-gram: 17975165 5-gram: 17975304.
59442	1	amount: 0.016549421739300723 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.01652842 in_out: 0 2-gram: 20379477 3-gram: 0 4-gram: 0 5-gram: 0.
