index	label	sentence
28098	1	amount: 2.03 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 1088 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 383939 3-gram: 385027 4-gram: 0 5-gram: 0  amount: 1.029 in_out: 0 2-gram: 1255999 3-gram: 1639938 4-gram: 1641026 5-gram: 0.
6113	1	amount: 0.743105 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 772 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.888869 in_out: 0 2-gram: 68053 3-gram: 68825 4-gram: 0 5-gram: 0  amount: 3.191 in_out: 1 2-gram: 31619 3-gram: 99672 4-gram: 100444 5-gram: 0  amount: 0.4 in_out: 0 2-gram: 51273 3-gram: 82892 4-gram: 150945 5-gram: 151717  amount: 0.795 in_out: 0 2-gram: 1629 3-gram: 52902 4-gram: 84521 5-gram: 152574  amount: 0.4 in_out: 0 2-gram: 193 3-gram: 1822 4-gram: 53095 5-gram: 84714  amount: 0.3 in_out: 0 2-gram: 63 3-gram: 256 4-gram: 1885 5-gram: 53158  amount: 0.0703752 in_out: 0 2-gram: 113 3-gram: 176 4-gram: 369 5-gram: 1998  amount: 0.771 in_out: 0 2-gram: 2524 3-gram: 2637 4-gram: 2700 5-gram: 2893  amount: 0.41 in_out: 0 2-gram: 168 3-gram: 2692 4-gram: 2805 5-gram: 2868  amount: 0.9 in_out: 0 2-gram: 118 3-gram: 286 4-gram: 2810 5-gram: 2923  amount: 0.4 in_out: 0 2-gram: 403 3-gram: 521 4-gram: 689 5-gram: 3213  amount: 0.08 in_out: 0 2-gram: 3419 3-gram: 3822 4-gram: 3940 5-gram: 4108  amount: 0.4 in_out: 0 2-gram: 694 3-gram: 4113 4-gram: 4516 5-gram: 4634  amount: 0.9 in_out: 0 2-gram: 447 3-gram: 1141 4-gram: 4560 5-gram: 4963  amount: 0.4878 in_out: 0 2-gram: 1626 3-gram: 2073 4-gram: 2767 5-gram: 6186  amount: 0.99 in_out: 0 2-gram: 11474 3-gram: 13100 4-gram: 13547 5-gram: 14241  amount: 7.304 in_out: 1 2-gram: 112348 3-gram: 123822 4-gram: 125448 5-gram: 125895  amount: 0.55 in_out: 0 2-gram: 46057 3-gram: 158405 4-gram: 169879 5-gram: 171505  amount: 0.5 in_out: 0 2-gram: 1529 3-gram: 47586 4-gram: 159934 5-gram: 171408  amount: 1.0 in_out: 0 2-gram: 354 3-gram: 1883 4-gram: 47940 5-gram: 160288  amount: 0.02375014843842774 in_out: 0 2-gram: 582 3-gram: 936 4-gram: 2465 5-gram: 48522  amount: 0.0001 in_out: 0 2-gram: 2503 3-gram: 3085 4-gram: 3439 5-gram: 4968  amount: 0.5 in_out: 0 2-gram: 6107 3-gram: 8610 4-gram: 9192 5-gram: 9546  amount: 0.52213901 in_out: 0 2-gram: 1199 3-gram: 7306 4-gram: 9809 5-gram: 10391  amount: 0.005937167 in_out: 0 2-gram: 6898 3-gram: 8097 4-gram: 14204 5-gram: 16707  amount: 0.55 in_out: 0 2-gram: 26191 3-gram: 33089 4-gram: 34288 5-gram: 40395  amount: 1.522 in_out: 0 2-gram: 6629 3-gram: 32820 4-gram: 39718 5-gram: 40917  amount: 0.5 in_out: 0 2-gram: 1252 3-gram: 7881 4-gram: 34072 5-gram: 40970  amount: 0.99979 in_out: 0 2-gram: 75012 3-gram: 76264 4-gram: 82893 5-gram: 109084  amount: 0.5 in_out: 0 2-gram: 3212 3-gram: 78224 4-gram: 79476 5-gram: 86105  amount: 0.02747241 in_out: 0 2-gram: 8632 3-gram: 11844 4-gram: 86856 5-gram: 88108  amount: 0.0081256 in_out: 0 2-gram: 11345 3-gram: 19977 4-gram: 23189 5-gram: 98201  amount: 0.1 in_out: 0 2-gram: 50481 3-gram: 61826 4-gram: 70458 5-gram: 73670  amount: 0.98740121 in_out: 0 2-gram: 1963 3-gram: 52444 4-gram: 63789 5-gram: 72421  amount: 0.35 in_out: 0 2-gram: 63770 3-gram: 65733 4-gram: 116214 5-gram: 127559  amount: 0.4 in_out: 0 2-gram: 93014 3-gram: 156784 4-gram: 158747 5-gram: 209228  amount: 0.00113696 in_out: 0 2-gram: 4338 3-gram: 97352 4-gram: 161122 5-gram: 163085  amount: 0.56847898 in_out: 0 2-gram: 84 3-gram: 4422 4-gram: 97436 5-gram: 161206  amount: 0.0004 in_out: 0 2-gram: 2504 3-gram: 2588 4-gram: 6926 5-gram: 99940  amount: 0.49991105 in_out: 0 2-gram: 1369 3-gram: 3873 4-gram: 3957 5-gram: 8295  amount: 0.40622642 in_out: 0 2-gram: 528 3-gram: 1897 4-gram: 4401 5-gram: 4485  amount: 0.4 in_out: 0 2-gram: 212 3-gram: 740 4-gram: 2109 5-gram: 4613  amount: 0.3997525 in_out: 0 2-gram: 356 3-gram: 568 4-gram: 1096 5-gram: 2465  amount: 3.0 in_out: 0 2-gram: 214 3-gram: 570 4-gram: 782 5-gram: 1310  amount: 1.14678899 in_out: 0 2-gram: 489 3-gram: 703 4-gram: 1059 5-gram: 1271  amount: 1.0 in_out: 0 2-gram: 1788 3-gram: 2277 4-gram: 2491 5-gram: 2847  amount: 0.5 in_out: 0 2-gram: 5402 3-gram: 7190 4-gram: 7679 5-gram: 7893  amount: 0.152 in_out: 0 2-gram: 3761 3-gram: 9163 4-gram: 10951 5-gram: 11440  amount: 1.0 in_out: 0 2-gram: 2669 3-gram: 6430 4-gram: 11832 5-gram: 13620  amount: 0.51903114 in_out: 0 2-gram: 51029 3-gram: 53698 4-gram: 57459 5-gram: 62861  amount: 0.4 in_out: 0 2-gram: 16723 3-gram: 67752 4-gram: 70421 5-gram: 74182  amount: 0.46 in_out: 0 2-gram: 1863 3-gram: 18586 4-gram: 69615 5-gram: 72284  amount: 0.1756455 in_out: 0 2-gram: 8116 3-gram: 9979 4-gram: 26702 5-gram: 77731  amount: 0.2 in_out: 0 2-gram: 24517 3-gram: 32633 4-gram: 34496 5-gram: 51219  amount: 1.40601 in_out: 0 2-gram: 5116 3-gram: 29633 4-gram: 37749 5-gram: 39612  amount: 9.0 in_out: 0 2-gram: 4966 3-gram: 10082 4-gram: 34599 5-gram: 42715  amount: 0.04 in_out: 0 2-gram: 9137 3-gram: 14103 4-gram: 19219 5-gram: 43736  amount: 0.514 in_out: 0 2-gram: 1341 3-gram: 10478 4-gram: 15444 5-gram: 20560  amount: 0.4 in_out: 0 2-gram: 26960 3-gram: 28301 4-gram: 37438 5-gram: 42404  amount: 1.0 in_out: 1 2-gram: 22846 3-gram: 49806 4-gram: 51147 5-gram: 60284  amount: 30.235 in_out: 1 2-gram: 225 3-gram: 23071 4-gram: 50031 5-gram: 51372  amount: 0.04 in_out: 0 2-gram: 4063 3-gram: 4288 4-gram: 27134 5-gram: 54094  amount: 0.53985701 in_out: 0 2-gram: 45917 3-gram: 49980 4-gram: 50205 5-gram: 73051  amount: 0.81536584 in_out: 0 2-gram: 9372 3-gram: 55289 4-gram: 59352 5-gram: 59577  amount: 0.05962837 in_out: 0 2-gram: 1390 3-gram: 10762 4-gram: 56679 5-gram: 60742  amount: 1.454 in_out: 1 2-gram: 35613 3-gram: 37003 4-gram: 46375 5-gram: 92292  amount: 0.9 in_out: 0 2-gram: 3921 3-gram: 39534 4-gram: 40924 5-gram: 50296  amount: 0.007 in_out: 0 2-gram: 59342 3-gram: 63263 4-gram: 98876 5-gram: 100266  amount: 0.549895 in_out: 0 2-gram: 4521 3-gram: 63863 4-gram: 67784 5-gram: 103397  amount: 1.0 in_out: 0 2-gram: 1617 3-gram: 6138 4-gram: 65480 5-gram: 69401  amount: 0.05153673 in_out: 0 2-gram: 454 3-gram: 2071 4-gram: 6592 5-gram: 65934  amount: 0.05 in_out: 0 2-gram: 1412 3-gram: 1866 4-gram: 3483 5-gram: 8004  amount: 0.43 in_out: 0 2-gram: 2239 3-gram: 3651 4-gram: 4105 5-gram: 5722  amount: 2.88463021 in_out: 0 2-gram: 64898 3-gram: 67137 4-gram: 68549 5-gram: 69003  amount: 1.0 in_out: 0 2-gram: 2365 3-gram: 67263 4-gram: 69502 5-gram: 70914  amount: 0.6 in_out: 0 2-gram: 2475 3-gram: 4840 4-gram: 69738 5-gram: 71977  amount: 1.5 in_out: 0 2-gram: 32974 3-gram: 35449 4-gram: 37814 5-gram: 102712  amount: 0.00060808 in_out: 1 2-gram: 59356 3-gram: 92330 4-gram: 94805 5-gram: 97170  amount: 0.00061173 in_out: 1 2-gram: 2002 3-gram: 61358 4-gram: 94332 5-gram: 96807  amount: 0.00611603 in_out: 1 2-gram: 623 3-gram: 2625 4-gram: 61981 5-gram: 94955  amount: 0.07862109 in_out: 0 2-gram: 8064 3-gram: 8687 4-gram: 10689 5-gram: 70045  amount: 0.00915762 in_out: 1 2-gram: 2777 3-gram: 10841 4-gram: 11464 5-gram: 13466  amount: 0.00915762 in_out: 1 2-gram: 205 3-gram: 2982 4-gram: 11046 5-gram: 11669  amount: 2.0 in_out: 0 2-gram: 4232 3-gram: 4437 4-gram: 7214 5-gram: 15278  amount: 0.41948483 in_out: 0 2-gram: 1962 3-gram: 6194 4-gram: 6399 5-gram: 9176  amount: 1.0 in_out: 0 2-gram: 77 3-gram: 2039 4-gram: 6271 5-gram: 6476  amount: 0.02537 in_out: 1 2-gram: 2771 3-gram: 2848 4-gram: 4810 5-gram: 9042  amount: 0.025375 in_out: 1 2-gram: 478 3-gram: 3249 4-gram: 3326 5-gram: 5288  amount: 1.36464449 in_out: 0 2-gram: 10150 3-gram: 10628 4-gram: 13399 5-gram: 13476  amount: 1.0 in_out: 0 2-gram: 6676 3-gram: 16826 4-gram: 17304 5-gram: 20075  amount: 0.299 in_out: 0 2-gram: 61617 3-gram: 68293 4-gram: 78443 5-gram: 78921  amount: 0.3 in_out: 0 2-gram: 7072 3-gram: 68689 4-gram: 75365 5-gram: 85515  amount: 0.498 in_out: 0 2-gram: 2049 3-gram: 9121 4-gram: 70738 5-gram: 77414  amount: 0.5 in_out: 0 2-gram: 1533 3-gram: 3582 4-gram: 10654 5-gram: 72271  amount: 0.6 in_out: 0 2-gram: 6128 3-gram: 7661 4-gram: 9710 5-gram: 16782  amount: 0.6 in_out: 0 2-gram: 111 3-gram: 6239 4-gram: 7772 5-gram: 9821  amount: 0.212318272 in_out: 0 2-gram: 1541 3-gram: 1652 4-gram: 7780 5-gram: 9313  amount: 0.5 in_out: 0 2-gram: 3769 3-gram: 5310 4-gram: 5421 5-gram: 11549.
34574	0	amount: 0.544396209 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.543976208999995 in_out: 1 2-gram: 273 3-gram: 0 4-gram: 0 5-gram: 0.
34887	0	amount: 0.00659553 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.003775 in_out: 1 2-gram: 572 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0003 in_out: 1 2-gram: 0 3-gram: 572 4-gram: 0 5-gram: 0  amount: 0.00134687 in_out: 0 2-gram: 1303508 3-gram: 1303508 4-gram: 1304080 5-gram: 0  amount: 0.013583 in_out: 0 2-gram: 26167 3-gram: 1329675 4-gram: 1329675 5-gram: 1330247  amount: 0.013832 in_out: 1 2-gram: 134 3-gram: 26301 4-gram: 1329809 5-gram: 1329809  amount: 0.0003 in_out: 1 2-gram: 0 3-gram: 134 4-gram: 26301 5-gram: 1329809  amount: 0.00062031 in_out: 0 2-gram: 38921 3-gram: 38921 4-gram: 39055 5-gram: 65222  amount: 0.00635338 in_out: 0 2-gram: 14185 3-gram: 53106 4-gram: 53106 5-gram: 53240  amount: 0.0003 in_out: 1 2-gram: 403 3-gram: 14588 4-gram: 53509 5-gram: 53509  amount: 0.003776 in_out: 1 2-gram: 0 3-gram: 403 4-gram: 14588 5-gram: 53509  amount: 0.00058306 in_out: 0 2-gram: 15421 3-gram: 15421 4-gram: 15824 5-gram: 30009  amount: 0.03096886 in_out: 0 2-gram: 353723 3-gram: 369144 4-gram: 369144 5-gram: 369547  amount: 0.030706 in_out: 1 2-gram: 387 3-gram: 354110 4-gram: 369531 5-gram: 369531  amount: 0.0003 in_out: 1 2-gram: 0 3-gram: 387 4-gram: 354110 5-gram: 369531  amount: 0.05157805 in_out: 0 2-gram: 44655 3-gram: 44655 4-gram: 45042 5-gram: 398765  amount: 0.049472 in_out: 1 2-gram: 759 3-gram: 45414 4-gram: 45414 5-gram: 45801  amount: 0.0003 in_out: 1 2-gram: 0 3-gram: 759 4-gram: 45414 5-gram: 45414  amount: 0.05161618 in_out: 0 2-gram: 3268 3-gram: 3268 4-gram: 4027 5-gram: 48682  amount: 0.0003 in_out: 1 2-gram: 97 3-gram: 3365 4-gram: 3365 5-gram: 4124  amount: 0.05014 in_out: 1 2-gram: 0 3-gram: 97 4-gram: 3365 5-gram: 3365  amount: 0.02486169 in_out: 0 2-gram: 174090 3-gram: 174090 4-gram: 174187 5-gram: 177455  amount: 0.023091 in_out: 1 2-gram: 1468 3-gram: 175558 4-gram: 175558 5-gram: 175655  amount: 0.0003 in_out: 1 2-gram: 0 3-gram: 1468 4-gram: 175558 5-gram: 175558  amount: 0.0034631 in_out: 0 2-gram: 460571 3-gram: 460571 4-gram: 462039 5-gram: 636129  amount: 0.00068693 in_out: 0 2-gram: 44811 3-gram: 505382 4-gram: 505382 5-gram: 506850  amount: 0.10303401 in_out: 0 2-gram: 7746 3-gram: 52557 4-gram: 513128 5-gram: 513128  amount: 0.105204 in_out: 1 2-gram: 73 3-gram: 7819 4-gram: 52630 5-gram: 513201  amount: 0.0003 in_out: 1 2-gram: 0 3-gram: 73 4-gram: 7819 5-gram: 52630  amount: 0.00347316 in_out: 0 2-gram: 724250 3-gram: 724250 4-gram: 724323 5-gram: 732069  amount: 0.0003 in_out: 1 2-gram: 925250 3-gram: 1649500 4-gram: 1649500 5-gram: 1649573  amount: 0.002397 in_out: 1 2-gram: 0 3-gram: 925250 4-gram: 1649500 5-gram: 1649500  amount: 0.00870708 in_out: 0 2-gram: 518833 3-gram: 518833 4-gram: 1444083 5-gram: 2168333  amount: 0.00300285 in_out: 0 2-gram: 183 3-gram: 519016 4-gram: 519016 5-gram: 1444266  amount: 0.010255 in_out: 1 2-gram: 859 3-gram: 1042 4-gram: 519875 5-gram: 519875  amount: 0.0003 in_out: 1 2-gram: 0 3-gram: 859 4-gram: 1042 5-gram: 519875  amount: 0.03808694 in_out: 0 2-gram: 402839 3-gram: 402839 4-gram: 403698 5-gram: 403881  amount: 0.03344 in_out: 1 2-gram: 436 3-gram: 403275 4-gram: 403275 5-gram: 404134  amount: 0.0003 in_out: 1 2-gram: 0 3-gram: 436 4-gram: 403275 5-gram: 403275  amount: 0.62745801 in_out: 0 2-gram: 1122794 3-gram: 1122794 4-gram: 1123230 5-gram: 1526069  amount: 0.623399 in_out: 1 2-gram: 1059 3-gram: 1123853 4-gram: 1123853 5-gram: 1124289  amount: 0.0003 in_out: 1 2-gram: 0 3-gram: 1059 4-gram: 1123853 5-gram: 1123853.
59593	0	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.09184086486264383 in_out: 1 2-gram: 139 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04 in_out: 0 2-gram: 149 3-gram: 288 4-gram: 0 5-gram: 0  amount: 0.024618070323697807 in_out: 1 2-gram: 285 3-gram: 434 4-gram: 573 5-gram: 0  amount: 0.00929508 in_out: 0 2-gram: 22068006 3-gram: 22068291 4-gram: 22068440 5-gram: 22068579  amount: 0.008560989577646536 in_out: 1 2-gram: 9000 3-gram: 22077006 4-gram: 22077291 5-gram: 22077440  amount: 0.01431936 in_out: 0 2-gram: 12118080 3-gram: 12127080 4-gram: 34195086 5-gram: 34195371  amount: 0.01322526 in_out: 1 2-gram: 96 3-gram: 12118176 4-gram: 12127176 5-gram: 34195182  amount: 0.00513 in_out: 0 2-gram: 1164 3-gram: 1260 4-gram: 12119340 5-gram: 12128340  amount: 0.003461992141875 in_out: 1 2-gram: 60 3-gram: 1224 4-gram: 1320 5-gram: 12119400  amount: 0.01213444587449248 in_out: 0 2-gram: 16536 3-gram: 16596 4-gram: 17760 5-gram: 17856  amount: 0.01086751873232067 in_out: 1 2-gram: 48 3-gram: 16584 4-gram: 16644 5-gram: 17808.
13842	1	amount: 0.517 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5167795 in_out: 1 2-gram: 167115 3-gram: 0 4-gram: 0 5-gram: 0.
50021	0	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 1 2-gram: 25121 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.4 in_out: 1 2-gram: 15282 3-gram: 40403 4-gram: 0 5-gram: 0  amount: 0.13 in_out: 0 2-gram: 145413 3-gram: 160695 4-gram: 185816 5-gram: 0  amount: 0.125 in_out: 1 2-gram: 71 3-gram: 145484 4-gram: 160766 5-gram: 185887  amount: 0.5 in_out: 0 2-gram: 9401 3-gram: 9472 4-gram: 154885 5-gram: 170167  amount: 0.08 in_out: 1 2-gram: 204428 3-gram: 213829 4-gram: 213900 5-gram: 359313  amount: 1.3 in_out: 0 2-gram: 128451 3-gram: 332879 4-gram: 342280 5-gram: 342351  amount: 0.575 in_out: 1 2-gram: 207 3-gram: 128658 4-gram: 333086 5-gram: 342487  amount: 0.635 in_out: 1 2-gram: 134192 3-gram: 134399 4-gram: 262850 5-gram: 467278  amount: 0.010575 in_out: 0 2-gram: 105239 3-gram: 239431 4-gram: 239638 5-gram: 368089  amount: 1.0 in_out: 0 2-gram: 374540 3-gram: 479779 4-gram: 613971 5-gram: 614178  amount: 0.73 in_out: 1 2-gram: 82 3-gram: 374622 4-gram: 479861 5-gram: 614053  amount: 0.58 in_out: 1 2-gram: 376381 3-gram: 376463 4-gram: 751003 5-gram: 856242  amount: 0.34 in_out: 1 2-gram: 399192 3-gram: 775573 4-gram: 775655 5-gram: 1150195  amount: 0.51 in_out: 1 2-gram: 89787 3-gram: 488979 4-gram: 865360 5-gram: 865442  amount: 0.3 in_out: 1 2-gram: 291415 3-gram: 381202 4-gram: 780394 5-gram: 1156775  amount: 0.18 in_out: 1 2-gram: 171973 3-gram: 463388 4-gram: 553175 5-gram: 952367  amount: 0.401 in_out: 1 2-gram: 143696 3-gram: 315669 4-gram: 607084 5-gram: 696871  amount: 0.12 in_out: 1 2-gram: 628741 3-gram: 772437 4-gram: 944410 5-gram: 1235825  amount: 0.249 in_out: 1 2-gram: 1819781 3-gram: 2448522 4-gram: 2592218 5-gram: 2764191  amount: 0.25 in_out: 1 2-gram: 196 3-gram: 1819977 4-gram: 2448718 5-gram: 2592414  amount: 0.1 in_out: 1 2-gram: 333 3-gram: 529 4-gram: 1820310 5-gram: 2449051  amount: 1.0 in_out: 0 2-gram: 292435 3-gram: 292768 4-gram: 292964 5-gram: 2112745  amount: 0.3 in_out: 1 2-gram: 139636 3-gram: 432071 4-gram: 432404 5-gram: 432600  amount: 0.1399 in_out: 1 2-gram: 253940 3-gram: 393576 4-gram: 686011 5-gram: 686344  amount: 0.5 in_out: 0 2-gram: 864825 3-gram: 1118765 4-gram: 1258401 5-gram: 1550836  amount: 0.65 in_out: 1 2-gram: 313725 3-gram: 1178550 4-gram: 1432490 5-gram: 1572126  amount: 0.25 in_out: 1 2-gram: 259391 3-gram: 573116 4-gram: 1437941 5-gram: 1691881  amount: 0.13619 in_out: 0 2-gram: 2288875 3-gram: 2548266 4-gram: 2861991 5-gram: 3726816  amount: 0.5 in_out: 1 2-gram: 29728 3-gram: 2318603 4-gram: 2577994 5-gram: 2891719  amount: 0.0239 in_out: 0 2-gram: 1602921 3-gram: 1632649 4-gram: 3921524 5-gram: 4180915  amount: 0.96 in_out: 0 2-gram: 352472 3-gram: 1955393 4-gram: 1985121 5-gram: 4273996  amount: 0.18 in_out: 1 2-gram: 692602 3-gram: 1045074 4-gram: 2647995 5-gram: 2677723  amount: 1.687 in_out: 1 2-gram: 22505453 3-gram: 23198055 4-gram: 23550527 5-gram: 25153448.
25616	1	amount: 0.8 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.582 in_out: 0 2-gram: 61822 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5002016 in_out: 0 2-gram: 321096 3-gram: 382918 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 8291 3-gram: 329387 4-gram: 391209 5-gram: 0  amount: 0.60103946 in_out: 0 2-gram: 72160 3-gram: 80451 4-gram: 401547 5-gram: 463369  amount: 0.01160901 in_out: 0 2-gram: 52387 3-gram: 124547 4-gram: 132838 5-gram: 453934  amount: 0.5 in_out: 0 2-gram: 4349 3-gram: 56736 4-gram: 128896 5-gram: 137187  amount: 0.99 in_out: 0 2-gram: 6481 3-gram: 10830 4-gram: 63217 5-gram: 135377  amount: 4.99 in_out: 0 2-gram: 1651 3-gram: 8132 4-gram: 12481 5-gram: 64868  amount: 0.5 in_out: 0 2-gram: 3339 3-gram: 4990 4-gram: 11471 5-gram: 15820  amount: 9.973989077777778 in_out: 1 2-gram: 3863783 3-gram: 3867122 4-gram: 3868773 5-gram: 3875254.
38101	0	amount: 1.4041 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.24 in_out: 1 2-gram: 23985 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.1471 in_out: 1 2-gram: 1253501 3-gram: 1277486 4-gram: 0 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 76454 3-gram: 1329955 4-gram: 1353940 5-gram: 0  amount: 0.54 in_out: 1 2-gram: 144239 3-gram: 220693 4-gram: 1474194 5-gram: 1498179  amount: 1.1012093416260427 in_out: 1 2-gram: 64264273 3-gram: 64408512 4-gram: 64484966 5-gram: 65738467.
11998	0	amount: 0.872955 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.85 in_out: 1 2-gram: 1686 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.11466207 in_out: 0 2-gram: 5846652 3-gram: 5848338 4-gram: 0 5-gram: 0  amount: 2.10792621179 in_out: 1 2-gram: 1208 3-gram: 5847860 4-gram: 5849546 5-gram: 0  amount: 0.499486 in_out: 0 2-gram: 184688 3-gram: 185896 4-gram: 6032548 5-gram: 6034234  amount: 0.494404588 in_out: 1 2-gram: 310 3-gram: 184998 4-gram: 186206 5-gram: 6032858  amount: 0.04862394014640747 in_out: 0 2-gram: 9276 3-gram: 9586 4-gram: 194274 5-gram: 195482  amount: 0.1981513690595156 in_out: 1 2-gram: 545 3-gram: 9821 4-gram: 10131 5-gram: 194819  amount: 0.02 in_out: 0 2-gram: 14195 3-gram: 14740 4-gram: 24016 5-gram: 24326  amount: 2.0 in_out: 1 2-gram: 66402 3-gram: 80597 4-gram: 81142 5-gram: 90418  amount: 0.018714435621328126 in_out: 1 2-gram: 1449231 3-gram: 1515633 4-gram: 1529828 5-gram: 1530373  amount: 0.05 in_out: 1 2-gram: 484 3-gram: 1449715 4-gram: 1516117 5-gram: 1530312  amount: 2.0 in_out: 1 2-gram: 258028 3-gram: 258512 4-gram: 1707743 5-gram: 1774145  amount: 0.015 in_out: 1 2-gram: 151757 3-gram: 409785 4-gram: 410269 5-gram: 1859500  amount: 3.0 in_out: 1 2-gram: 238365 3-gram: 390122 4-gram: 648150 5-gram: 648634  amount: 2.0 in_out: 0 2-gram: 225170 3-gram: 463535 4-gram: 615292 5-gram: 873320  amount: 18.0 in_out: 0 2-gram: 463078 3-gram: 688248 4-gram: 926613 5-gram: 1078370  amount: 4.0 in_out: 1 2-gram: 1065 3-gram: 464143 4-gram: 689313 5-gram: 927678  amount: 11.0 in_out: 1 2-gram: 270 3-gram: 1335 4-gram: 464413 5-gram: 689583  amount: 3.0 in_out: 1 2-gram: 166 3-gram: 436 4-gram: 1501 5-gram: 464579  amount: 1.0 in_out: 1 2-gram: 122510 3-gram: 122676 4-gram: 122946 5-gram: 124011  amount: 0.08 in_out: 1 2-gram: 213823 3-gram: 336333 4-gram: 336499 5-gram: 336769  amount: 0.25 in_out: 1 2-gram: 11883 3-gram: 225706 4-gram: 348216 5-gram: 348382  amount: 0.5 in_out: 1 2-gram: 323364 3-gram: 335247 4-gram: 549070 5-gram: 671580  amount: 0.2 in_out: 1 2-gram: 268208 3-gram: 591572 4-gram: 603455 5-gram: 817278  amount: 0.99929164 in_out: 0 2-gram: 161392 3-gram: 429600 4-gram: 752964 5-gram: 764847  amount: 0.45 in_out: 1 2-gram: 1080 3-gram: 162472 4-gram: 430680 5-gram: 754044  amount: 0.59 in_out: 1 2-gram: 9116 3-gram: 10196 4-gram: 171588 5-gram: 439796  amount: 0.4 in_out: 1 2-gram: 726581 3-gram: 735697 4-gram: 736777 5-gram: 898169  amount: 2.49976779 in_out: 0 2-gram: 467404 3-gram: 1193985 4-gram: 1203101 5-gram: 1204181  amount: 2.5 in_out: 1 2-gram: 229 3-gram: 467633 4-gram: 1194214 5-gram: 1203330  amount: 0.28 in_out: 1 2-gram: 1079 3-gram: 1308 4-gram: 468712 5-gram: 1195293  amount: 0.125 in_out: 1 2-gram: 374 3-gram: 1453 4-gram: 1682 5-gram: 469086  amount: 0.14 in_out: 1 2-gram: 1 3-gram: 375 4-gram: 1454 5-gram: 1683  amount: 0.13 in_out: 1 2-gram: 145 3-gram: 146 4-gram: 520 5-gram: 1599  amount: 0.15 in_out: 1 2-gram: 1569 3-gram: 1714 4-gram: 1715 5-gram: 2089  amount: 0.35 in_out: 0 2-gram: 67 3-gram: 1636 4-gram: 1781 5-gram: 1782  amount: 0.15 in_out: 1 2-gram: 187 3-gram: 254 4-gram: 1823 5-gram: 1968  amount: 0.15 in_out: 1 2-gram: 50 3-gram: 237 4-gram: 304 5-gram: 1873  amount: 0.03 in_out: 1 2-gram: 832 3-gram: 882 4-gram: 1069 5-gram: 1136  amount: 0.2069 in_out: 1 2-gram: 95829 3-gram: 96661 4-gram: 96711 5-gram: 96898  amount: 2.99978176 in_out: 0 2-gram: 17055 3-gram: 112884 4-gram: 113716 5-gram: 113766  amount: 2.375 in_out: 1 2-gram: 136 3-gram: 17191 4-gram: 113020 5-gram: 113852  amount: 0.25 in_out: 1 2-gram: 195 3-gram: 331 4-gram: 17386 5-gram: 113215  amount: 0.245 in_out: 1 2-gram: 75 3-gram: 270 4-gram: 406 5-gram: 17461  amount: 0.25 in_out: 1 2-gram: 83 3-gram: 158 4-gram: 353 5-gram: 489  amount: 0.14 in_out: 1 2-gram: 60028 3-gram: 60111 4-gram: 60186 5-gram: 60381  amount: 2.30073333 in_out: 0 2-gram: 44624 3-gram: 104652 4-gram: 104735 5-gram: 104810  amount: 0.34 in_out: 1 2-gram: 7618 3-gram: 52242 4-gram: 112270 5-gram: 112353  amount: 0.4 in_out: 1 2-gram: 172917 3-gram: 180535 4-gram: 225159 5-gram: 285187  amount: 1.0 in_out: 1 2-gram: 23942 3-gram: 196859 4-gram: 204477 5-gram: 249101  amount: 0.09690522377036626 in_out: 1 2-gram: 1382 3-gram: 25324 4-gram: 198241 5-gram: 205859  amount: 0.55 in_out: 1 2-gram: 17748 3-gram: 19130 4-gram: 43072 5-gram: 215989  amount: 0.5 in_out: 1 2-gram: 10406 3-gram: 28154 4-gram: 29536 5-gram: 53478  amount: 0.04 in_out: 1 2-gram: 4728 3-gram: 15134 4-gram: 32882 5-gram: 34264  amount: 0.05 in_out: 1 2-gram: 874 3-gram: 5602 4-gram: 16008 5-gram: 33756.
