index	label	sentence
93058	1	amount: 0.623162996 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2897878780818 in_out: 0 2-gram: 350 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.19268658455972396 in_out: 0 2-gram: 167 3-gram: 517 4-gram: 0 5-gram: 0  amount: 0.06206391025955688 in_out: 0 2-gram: 385 3-gram: 552 4-gram: 902 5-gram: 0  amount: 0.023696995 in_out: 0 2-gram: 1294 3-gram: 1679 4-gram: 1846 5-gram: 2196  amount: 0.005 in_out: 1 2-gram: 1951 3-gram: 3245 4-gram: 3630 5-gram: 3797  amount: 0.100028821 in_out: 0 2-gram: 18930 3-gram: 20881 4-gram: 22175 5-gram: 22560  amount: 0.10286994006481481 in_out: 0 2-gram: 460 3-gram: 19390 4-gram: 21341 5-gram: 22635  amount: 0.35135181849 in_out: 0 2-gram: 638 3-gram: 1098 4-gram: 20028 5-gram: 21979  amount: 0.047018791 in_out: 0 2-gram: 1605 3-gram: 2243 4-gram: 2703 5-gram: 21633  amount: 0.4932153924623032 in_out: 0 2-gram: 1620 3-gram: 3225 4-gram: 3863 5-gram: 4323  amount: 2.794119501 in_out: 0 2-gram: 2047 3-gram: 3667 4-gram: 5272 5-gram: 5910  amount: 0.006 in_out: 1 2-gram: 2804 3-gram: 4851 4-gram: 6471 5-gram: 8076  amount: 0.0 in_out: 1 2-gram: 42539 3-gram: 45343 4-gram: 47390 5-gram: 49010  amount: 17.92837770638046 in_out: 1 2-gram: 4880 3-gram: 47419 4-gram: 50223 5-gram: 52270  amount: 1.678924439 in_out: 0 2-gram: 4787 3-gram: 9667 4-gram: 52206 5-gram: 55010  amount: 0.2095351 in_out: 0 2-gram: 3261 3-gram: 8048 4-gram: 12928 5-gram: 55467  amount: 0.17587668 in_out: 0 2-gram: 491 3-gram: 3752 4-gram: 8539 5-gram: 13419  amount: 10.100815261113778 in_out: 0 2-gram: 3806 3-gram: 4297 4-gram: 7558 5-gram: 12345  amount: 0.17361760474112073 in_out: 0 2-gram: 696 3-gram: 4502 4-gram: 4993 5-gram: 8254  amount: 0.492769335 in_out: 0 2-gram: 11642 3-gram: 12338 4-gram: 16144 5-gram: 16635  amount: 0.1365910786073632 in_out: 0 2-gram: 459 3-gram: 12101 4-gram: 12797 5-gram: 16603  amount: 0.0 in_out: 1 2-gram: 6927 3-gram: 7386 4-gram: 19028 5-gram: 19724  amount: 0.0 in_out: 1 2-gram: 301 3-gram: 7228 4-gram: 7687 5-gram: 19329  amount: 0.079613412 in_out: 0 2-gram: 61087 3-gram: 61388 4-gram: 68315 5-gram: 68774  amount: 0.017 in_out: 1 2-gram: 1302 3-gram: 62389 4-gram: 62690 5-gram: 69617  amount: 0.0 in_out: 1 2-gram: 19745 3-gram: 21047 4-gram: 82134 5-gram: 82435  amount: 0.0 in_out: 1 2-gram: 33 3-gram: 19778 4-gram: 21080 5-gram: 82167  amount: 0.0 in_out: 1 2-gram: 79055 3-gram: 79088 4-gram: 98833 5-gram: 100135  amount: 0.137056822 in_out: 1 2-gram: 78640 3-gram: 157695 4-gram: 157728 5-gram: 177473  amount: 51.062610882865016 in_out: 1 2-gram: 1212 3-gram: 79852 4-gram: 158907 5-gram: 158940  amount: 0.0 in_out: 1 2-gram: 502855 3-gram: 504067 4-gram: 582707 5-gram: 661762  amount: 0.0246464 in_out: 0 2-gram: 602 3-gram: 503457 4-gram: 504669 5-gram: 583309  amount: 0.0 in_out: 1 2-gram: 185 3-gram: 787 4-gram: 503642 5-gram: 504854  amount: 0.0 in_out: 1 2-gram: 4455 3-gram: 4640 4-gram: 5242 5-gram: 508097  amount: 0.0 in_out: 1 2-gram: 79 3-gram: 4534 4-gram: 4719 5-gram: 5321  amount: 0.0 in_out: 1 2-gram: 3162 3-gram: 3241 4-gram: 7696 5-gram: 7881  amount: 0.0 in_out: 1 2-gram: 375 3-gram: 3537 4-gram: 3616 5-gram: 8071  amount: 0.0 in_out: 1 2-gram: 2284 3-gram: 2659 4-gram: 5821 5-gram: 5900  amount: 0.0 in_out: 1 2-gram: 165 3-gram: 2449 4-gram: 2824 5-gram: 5986  amount: 0.0 in_out: 1 2-gram: 1357 3-gram: 1522 4-gram: 3806 5-gram: 4181  amount: 0.0 in_out: 1 2-gram: 34639 3-gram: 35996 4-gram: 36161 5-gram: 38445  amount: 4.4 in_out: 1 2-gram: 3074 3-gram: 37713 4-gram: 39070 5-gram: 39235  amount: 0.0 in_out: 1 2-gram: 996686 3-gram: 999760 4-gram: 1034399 5-gram: 1035756  amount: 0.0 in_out: 1 2-gram: 580165 3-gram: 1576851 4-gram: 1579925 5-gram: 1614564  amount: 0.28404725 in_out: 1 2-gram: 459 3-gram: 580624 4-gram: 1577310 5-gram: 1580384  amount: 0.02290342 in_out: 0 2-gram: 977176 3-gram: 977635 4-gram: 1557800 5-gram: 2554486  amount: 0.0 in_out: 1 2-gram: 1073 3-gram: 978249 4-gram: 978708 5-gram: 1558873  amount: 0.0 in_out: 1 2-gram: 12 3-gram: 1085 4-gram: 978261 5-gram: 978720  amount: 0.0 in_out: 1 2-gram: 207 3-gram: 219 4-gram: 1292 5-gram: 978468  amount: 0.0 in_out: 1 2-gram: 8 3-gram: 215 4-gram: 227 5-gram: 1300  amount: 0.7954855903648886 in_out: 1 2-gram: 7066 3-gram: 7074 4-gram: 7281 5-gram: 7293.
122485	0	amount: 880.5201741691739 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 120.47982583082612 in_out: 0 2-gram: 15 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.06348088 in_out: 1 2-gram: 154 3-gram: 169 4-gram: 0 5-gram: 0  amount: 985.1672808847477 in_out: 1 2-gram: 106 3-gram: 260 4-gram: 275 5-gram: 0  amount: 15.766466235252352 in_out: 1 2-gram: 136 3-gram: 242 4-gram: 396 5-gram: 411  amount: 0.001008 in_out: 1 2-gram: 171 3-gram: 307 4-gram: 413 5-gram: 567.
114420	0	amount: 0.04471497 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 94083 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 430493 3-gram: 524576 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1365917 3-gram: 1796410 4-gram: 1890493 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1235763 3-gram: 2601680 4-gram: 3032173 5-gram: 3126256  amount: 0.0 in_out: 1 2-gram: 1546545 3-gram: 2782308 4-gram: 4148225 5-gram: 4578718  amount: 0.0 in_out: 1 2-gram: 3695554 3-gram: 5242099 4-gram: 6477862 5-gram: 7843779  amount: 0.0 in_out: 1 2-gram: 433013 3-gram: 4128567 4-gram: 5675112 5-gram: 6910875  amount: 0.0 in_out: 1 2-gram: 715348 3-gram: 1148361 4-gram: 4843915 5-gram: 6390460  amount: 0.0 in_out: 1 2-gram: 331851 3-gram: 1047199 4-gram: 1480212 5-gram: 5175766  amount: 0.0 in_out: 1 2-gram: 611431 3-gram: 943282 4-gram: 1658630 5-gram: 2091643  amount: 0.0 in_out: 1 2-gram: 15974432 3-gram: 16585863 4-gram: 16917714 5-gram: 17633062  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 15974432 4-gram: 16585863 5-gram: 16917714  amount: 0.0 in_out: 1 2-gram: 1110 3-gram: 1110 4-gram: 15975542 5-gram: 16586973  amount: 0.0 in_out: 1 2-gram: 80075 3-gram: 81185 4-gram: 81185 5-gram: 16055617  amount: 0.0 in_out: 1 2-gram: 1879 3-gram: 81954 4-gram: 83064 5-gram: 83064.
121047	0	amount: 0.004 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2653889 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.002021811968752 in_out: 1 2-gram: 7314368 3-gram: 9968257 4-gram: 0 5-gram: 0.
1918	1	amount: 2.08866711 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.411 in_out: 1 2-gram: 2016 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.12 in_out: 1 2-gram: 54218 3-gram: 56234 4-gram: 0 5-gram: 0  amount: 0.503 in_out: 0 2-gram: 18595 3-gram: 72813 4-gram: 74829 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 12644 3-gram: 31239 4-gram: 85457 5-gram: 87473  amount: 0.24 in_out: 1 2-gram: 76961 3-gram: 89605 4-gram: 108200 5-gram: 162418  amount: 0.599832 in_out: 0 2-gram: 15915 3-gram: 92876 4-gram: 105520 5-gram: 124115  amount: 2.221 in_out: 0 2-gram: 21213 3-gram: 37128 4-gram: 114089 5-gram: 126733  amount: 1.1494 in_out: 1 2-gram: 42344 3-gram: 63557 4-gram: 79472 5-gram: 156433  amount: 0.5 in_out: 0 2-gram: 11638 3-gram: 53982 4-gram: 75195 5-gram: 91110  amount: 0.05 in_out: 0 2-gram: 8983 3-gram: 20621 4-gram: 62965 5-gram: 84178  amount: 0.006292236 in_out: 0 2-gram: 15884 3-gram: 24867 4-gram: 36505 5-gram: 78849  amount: 2.78 in_out: 1 2-gram: 119296 3-gram: 135180 4-gram: 144163 5-gram: 155801  amount: 0.14 in_out: 1 2-gram: 99615 3-gram: 218911 4-gram: 234795 5-gram: 243778  amount: 0.135 in_out: 1 2-gram: 1279 3-gram: 100894 4-gram: 220190 5-gram: 236074  amount: 0.58 in_out: 0 2-gram: 92625 3-gram: 93904 4-gram: 193519 5-gram: 312815  amount: 0.5 in_out: 0 2-gram: 89322 3-gram: 181947 4-gram: 183226 5-gram: 282841  amount: 0.04480248 in_out: 1 2-gram: 49458 3-gram: 138780 4-gram: 231405 5-gram: 232684  amount: 0.33321761 in_out: 1 2-gram: 18762 3-gram: 68220 4-gram: 157542 5-gram: 250167  amount: 0.33159765 in_out: 1 2-gram: 23919 3-gram: 42681 4-gram: 92139 5-gram: 181461  amount: 0.242 in_out: 1 2-gram: 1207 3-gram: 25126 4-gram: 43888 5-gram: 93346  amount: 0.64 in_out: 1 2-gram: 79771 3-gram: 80978 4-gram: 104897 5-gram: 123659  amount: 0.7 in_out: 0 2-gram: 10940 3-gram: 90711 4-gram: 91918 5-gram: 115837  amount: 0.01110255 in_out: 1 2-gram: 52801 3-gram: 63741 4-gram: 143512 5-gram: 144719  amount: 0.5 in_out: 0 2-gram: 132916 3-gram: 185717 4-gram: 196657 5-gram: 276428  amount: 0.5 in_out: 0 2-gram: 14180 3-gram: 147096 4-gram: 199897 5-gram: 210837  amount: 1.12311186 in_out: 0 2-gram: 4361 3-gram: 18541 4-gram: 151457 5-gram: 204258  amount: 0.414 in_out: 1 2-gram: 27779 3-gram: 32140 4-gram: 46320 5-gram: 179236  amount: 0.02463 in_out: 1 2-gram: 12486 3-gram: 40265 4-gram: 44626 5-gram: 58806  amount: 0.50607287 in_out: 0 2-gram: 13518 3-gram: 26004 4-gram: 53783 5-gram: 58144  amount: 0.7850414 in_out: 0 2-gram: 259 3-gram: 13777 4-gram: 26263 5-gram: 54042  amount: 0.00128488 in_out: 0 2-gram: 1412 3-gram: 1671 4-gram: 15189 5-gram: 27675  amount: 0.3 in_out: 0 2-gram: 6084 3-gram: 7496 4-gram: 7755 5-gram: 21273  amount: 0.15714964 in_out: 0 2-gram: 3065 3-gram: 9149 4-gram: 10561 5-gram: 10820  amount: 0.5207762 in_out: 0 2-gram: 22697 3-gram: 25762 4-gram: 31846 5-gram: 33258  amount: 0.0102092 in_out: 0 2-gram: 7856 3-gram: 30553 4-gram: 33618 5-gram: 39702  amount: 1.0 in_out: 0 2-gram: 3908 3-gram: 11764 4-gram: 34461 5-gram: 37526  amount: 1.0 in_out: 0 2-gram: 594 3-gram: 4502 4-gram: 12358 5-gram: 35055  amount: 0.31183013 in_out: 1 2-gram: 6054 3-gram: 6648 4-gram: 10556 5-gram: 18412  amount: 0.94 in_out: 1 2-gram: 978 3-gram: 7032 4-gram: 7626 5-gram: 11534  amount: 0.31480771 in_out: 1 2-gram: 673 3-gram: 1651 4-gram: 7705 5-gram: 8299  amount: 1.416335 in_out: 1 2-gram: 45867 3-gram: 46540 4-gram: 47518 5-gram: 53572  amount: 0.23084 in_out: 1 2-gram: 85288 3-gram: 131155 4-gram: 131828 5-gram: 132806  amount: 0.49 in_out: 1 2-gram: 1929 3-gram: 87217 4-gram: 133084 5-gram: 133757  amount: 0.04684685 in_out: 1 2-gram: 126119 3-gram: 128048 4-gram: 213336 5-gram: 259203  amount: 0.15 in_out: 1 2-gram: 90392 3-gram: 216511 4-gram: 218440 5-gram: 303728  amount: 0.1257 in_out: 1 2-gram: 40825 3-gram: 131217 4-gram: 257336 5-gram: 259265  amount: 0.3 in_out: 1 2-gram: 54053 3-gram: 94878 4-gram: 185270 5-gram: 311389  amount: 0.02382043 in_out: 1 2-gram: 98366 3-gram: 152419 4-gram: 193244 5-gram: 283636  amount: 0.02858452 in_out: 1 2-gram: 138 3-gram: 98504 4-gram: 152557 5-gram: 193382  amount: 0.898 in_out: 1 2-gram: 85182 3-gram: 85320 4-gram: 183686 5-gram: 237739  amount: 0.02171779 in_out: 1 2-gram: 68885 3-gram: 154067 4-gram: 154205 5-gram: 252571  amount: 0.02626152 in_out: 1 2-gram: 15221 3-gram: 84106 4-gram: 169288 5-gram: 169426  amount: 0.04378026 in_out: 1 2-gram: 540 3-gram: 15761 4-gram: 84646 5-gram: 169828  amount: 0.01986 in_out: 1 2-gram: 88044 3-gram: 88584 4-gram: 103805 5-gram: 172690  amount: 0.09995 in_out: 1 2-gram: 1777 3-gram: 89821 4-gram: 90361 5-gram: 105582  amount: 0.02063943 in_out: 1 2-gram: 448 3-gram: 2225 4-gram: 90269 5-gram: 90809  amount: 0.10619469 in_out: 1 2-gram: 8979 3-gram: 9427 4-gram: 11204 5-gram: 99248  amount: 0.04526167 in_out: 1 2-gram: 254653 3-gram: 263632 4-gram: 264080 5-gram: 265857  amount: 0.04520756 in_out: 1 2-gram: 145 3-gram: 254798 4-gram: 263777 5-gram: 264225  amount: 0.430835 in_out: 1 2-gram: 122730 3-gram: 122875 4-gram: 377528 5-gram: 386507  amount: 0.02240462 in_out: 1 2-gram: 4881 3-gram: 127611 4-gram: 127756 5-gram: 382409  amount: 0.13 in_out: 1 2-gram: 27506 3-gram: 32387 4-gram: 155117 5-gram: 155262  amount: 0.089 in_out: 1 2-gram: 375715 3-gram: 403221 4-gram: 408102 5-gram: 530832  amount: 0.175 in_out: 1 2-gram: 97989 3-gram: 473704 4-gram: 501210 5-gram: 506091  amount: 0.13387685 in_out: 1 2-gram: 105824 3-gram: 203813 4-gram: 579528 5-gram: 607034  amount: 0.108474 in_out: 1 2-gram: 756 3-gram: 106580 4-gram: 204569 5-gram: 580284  amount: 0.0001 in_out: 1 2-gram: 5675 3-gram: 6431 4-gram: 112255 5-gram: 210244  amount: 0.02235886 in_out: 1 2-gram: 20871 3-gram: 26546 4-gram: 27302 5-gram: 133126  amount: 0.089 in_out: 1 2-gram: 49791 3-gram: 70662 4-gram: 76337 5-gram: 77093.
684	1	amount: 0.273860825 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.26 in_out: 1 2-gram: 177 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.53402039 in_out: 0 2-gram: 12923 3-gram: 13100 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 323572 3-gram: 336495 4-gram: 336672 5-gram: 0  amount: 20.0 in_out: 0 2-gram: 36087 3-gram: 359659 4-gram: 372582 5-gram: 372759  amount: 0.52 in_out: 0 2-gram: 17497 3-gram: 53584 4-gram: 377156 5-gram: 390079  amount: 0.356 in_out: 1 2-gram: 23763 3-gram: 41260 4-gram: 77347 5-gram: 400919  amount: 0.5 in_out: 0 2-gram: 25108 3-gram: 48871 4-gram: 66368 5-gram: 102455  amount: 0.544 in_out: 0 2-gram: 1741 3-gram: 26849 4-gram: 50612 5-gram: 68109  amount: 0.81239657 in_out: 0 2-gram: 138708 3-gram: 140449 4-gram: 165557 5-gram: 189320  amount: 0.082 in_out: 1 2-gram: 79682 3-gram: 218390 4-gram: 220131 5-gram: 245239  amount: 25.0 in_out: 1 2-gram: 11722 3-gram: 91404 4-gram: 230112 5-gram: 231853  amount: 0.384 in_out: 1 2-gram: 1581 3-gram: 13303 4-gram: 92985 5-gram: 231693  amount: 0.5 in_out: 0 2-gram: 176070 3-gram: 177651 4-gram: 189373 5-gram: 269055  amount: 0.5 in_out: 0 2-gram: 2295 3-gram: 178365 4-gram: 179946 5-gram: 191668  amount: 0.005 in_out: 0 2-gram: 2957 3-gram: 5252 4-gram: 181322 5-gram: 182903  amount: 0.371 in_out: 1 2-gram: 9673 3-gram: 12630 4-gram: 14925 5-gram: 190995  amount: 0.729368785 in_out: 1 2-gram: 34701 3-gram: 44374 4-gram: 47331 5-gram: 49626  amount: 0.5 in_out: 0 2-gram: 109980 3-gram: 144681 4-gram: 154354 5-gram: 157311  amount: 0.499244 in_out: 1 2-gram: 180426 3-gram: 290406 4-gram: 325107 5-gram: 334780.
117293	0	amount: 0.19523476 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.36872652 in_out: 1 2-gram: 401 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1038791 3-gram: 1039192 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 315 3-gram: 1039106 4-gram: 1039507 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 73025 3-gram: 73340 4-gram: 1112131 5-gram: 1112532  amount: 0.0 in_out: 1 2-gram: 91882 3-gram: 164907 4-gram: 165222 5-gram: 1204013  amount: 0.0 in_out: 1 2-gram: 335318 3-gram: 427200 4-gram: 500225 5-gram: 500540  amount: 0.0 in_out: 1 2-gram: 134 3-gram: 335452 4-gram: 427334 5-gram: 500359  amount: 0.0 in_out: 1 2-gram: 2530 3-gram: 2664 4-gram: 337982 5-gram: 429864  amount: 0.0 in_out: 1 2-gram: 69813 3-gram: 72343 4-gram: 72477 5-gram: 407795  amount: 0.0 in_out: 1 2-gram: 267739 3-gram: 337552 4-gram: 340082 5-gram: 340216  amount: 0.0 in_out: 1 2-gram: 280876 3-gram: 548615 4-gram: 618428 5-gram: 620958  amount: 0.008 in_out: 0 2-gram: 774 3-gram: 281650 4-gram: 549389 5-gram: 619202  amount: 0.0 in_out: 1 2-gram: 361274 3-gram: 362048 4-gram: 642924 5-gram: 910663  amount: 0.003 in_out: 1 2-gram: 311 3-gram: 361585 4-gram: 362359 5-gram: 643235  amount: 0.0 in_out: 1 2-gram: 163912 3-gram: 164223 4-gram: 525497 5-gram: 526271  amount: 0.0 in_out: 1 2-gram: 577222 3-gram: 741134 4-gram: 741445 5-gram: 1102719  amount: 0.0 in_out: 1 2-gram: 633913 3-gram: 1211135 4-gram: 1375047 5-gram: 1375358  amount: 0.499559 in_out: 0 2-gram: 1957497 3-gram: 2591410 4-gram: 3168632 5-gram: 3332544  amount: 0.5 in_out: 1 2-gram: 350 3-gram: 1957847 4-gram: 2591760 5-gram: 3168982  amount: 0.04671632 in_out: 0 2-gram: 95266 3-gram: 95616 4-gram: 2053113 5-gram: 2687026  amount: 0.0 in_out: 1 2-gram: 122 3-gram: 95388 4-gram: 95738 5-gram: 2053235  amount: 0.0 in_out: 1 2-gram: 10292 3-gram: 10414 4-gram: 105680 5-gram: 106030  amount: 0.0225 in_out: 1 2-gram: 252978 3-gram: 263270 4-gram: 263392 5-gram: 358658  amount: 0.0 in_out: 1 2-gram: 118 3-gram: 253096 4-gram: 263388 5-gram: 263510  amount: 0.0 in_out: 1 2-gram: 161 3-gram: 279 4-gram: 253257 5-gram: 263549  amount: 0.0 in_out: 1 2-gram: 124 3-gram: 285 4-gram: 403 5-gram: 253381  amount: 0.018 in_out: 1 2-gram: 88409 3-gram: 88533 4-gram: 88694 5-gram: 88812  amount: 0.0 in_out: 1 2-gram: 1457237 3-gram: 1545646 4-gram: 1545770 5-gram: 1545931.
124121	0	amount: 0.03 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 524 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 322177 3-gram: 322701 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 338906 3-gram: 661083 4-gram: 661607 5-gram: 0  amount: 0.023854002 in_out: 1 2-gram: 7809949 3-gram: 8148855 4-gram: 8471032 5-gram: 8471556.
97703	0	amount: 0.6 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.59721772183755 in_out: 1 2-gram: 1281 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 1538187 3-gram: 1539468 4-gram: 0 5-gram: 0  amount: 1.000476680022952 in_out: 1 2-gram: 434 3-gram: 1538621 4-gram: 1539902 5-gram: 0  amount: 0.26771 in_out: 0 2-gram: 2776667 3-gram: 2777101 4-gram: 4315288 5-gram: 4316569  amount: 0.26470109000012204 in_out: 1 2-gram: 3798 3-gram: 2780465 4-gram: 2780899 5-gram: 4319086.
28330	1	amount: 0.98969804 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.5 in_out: 0 2-gram: 168 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.048 in_out: 0 2-gram: 41 3-gram: 209 4-gram: 0 5-gram: 0  amount: 1.29 in_out: 0 2-gram: 119 3-gram: 160 4-gram: 328 5-gram: 0  amount: 0.45301369 in_out: 0 2-gram: 506 3-gram: 625 4-gram: 666 5-gram: 834  amount: 0.52675269 in_out: 0 2-gram: 75 3-gram: 581 4-gram: 700 5-gram: 741  amount: 0.01 in_out: 0 2-gram: 155 3-gram: 230 4-gram: 736 5-gram: 855  amount: 0.394 in_out: 0 2-gram: 307 3-gram: 462 4-gram: 537 5-gram: 1043  amount: 0.7625286011770218 in_out: 0 2-gram: 76 3-gram: 383 4-gram: 538 5-gram: 613  amount: 9.0 in_out: 0 2-gram: 14 3-gram: 90 4-gram: 397 5-gram: 552  amount: 0.09884226 in_out: 0 2-gram: 146 3-gram: 160 4-gram: 236 5-gram: 543  amount: 0.5 in_out: 0 2-gram: 0 3-gram: 146 4-gram: 160 5-gram: 236  amount: 0.06 in_out: 0 2-gram: 21 3-gram: 21 4-gram: 167 5-gram: 181  amount: 0.6799999999999999 in_out: 0 2-gram: 63 3-gram: 84 4-gram: 84 5-gram: 230  amount: 8.99 in_out: 0 2-gram: 589 3-gram: 652 4-gram: 673 5-gram: 673  amount: 0.03 in_out: 0 2-gram: 161 3-gram: 750 4-gram: 813 5-gram: 834  amount: 0.3 in_out: 0 2-gram: 317 3-gram: 478 4-gram: 1067 5-gram: 1130  amount: 0.89117759 in_out: 0 2-gram: 0 3-gram: 317 4-gram: 478 5-gram: 1067  amount: 0.69 in_out: 0 2-gram: 592 3-gram: 592 4-gram: 909 5-gram: 1070  amount: 1.0 in_out: 0 2-gram: 1465 3-gram: 2057 4-gram: 2057 5-gram: 2374  amount: 9.57 in_out: 0 2-gram: 1500 3-gram: 2965 4-gram: 3557 5-gram: 3557  amount: 9.99999999e-10 in_out: 0 2-gram: 54353 3-gram: 55853 4-gram: 57318 5-gram: 57910  amount: 0.2 in_out: 0 2-gram: 13678 3-gram: 68031 4-gram: 69531 5-gram: 70996  amount: 1.99521256 in_out: 0 2-gram: 386 3-gram: 14064 4-gram: 68417 5-gram: 69917  amount: 0.3133918 in_out: 0 2-gram: 9293 3-gram: 9679 4-gram: 23357 5-gram: 77710  amount: 0.20500003 in_out: 0 2-gram: 24272 3-gram: 33565 4-gram: 33951 5-gram: 47629  amount: 0.99001832 in_out: 0 2-gram: 11319 3-gram: 35591 4-gram: 44884 5-gram: 45270  amount: 0.67 in_out: 0 2-gram: 829209 3-gram: 840528 4-gram: 864800 5-gram: 874093  amount: 1.994 in_out: 0 2-gram: 168722 3-gram: 997931 4-gram: 1009250 5-gram: 1033522  amount: 0.2 in_out: 0 2-gram: 14407 3-gram: 183129 4-gram: 1012338 5-gram: 1023657  amount: 0.22972744 in_out: 0 2-gram: 3914 3-gram: 18321 4-gram: 187043 5-gram: 1016252  amount: 0.57 in_out: 0 2-gram: 15428 3-gram: 19342 4-gram: 33749 5-gram: 202471  amount: 0.3 in_out: 0 2-gram: 61564 3-gram: 76992 4-gram: 80906 5-gram: 95313  amount: 0.20290944 in_out: 0 2-gram: 78483 3-gram: 140047 4-gram: 155475 5-gram: 159389  amount: 0.996531 in_out: 0 2-gram: 2192 3-gram: 80675 4-gram: 142239 5-gram: 157667  amount: 0.0 in_out: 1 2-gram: 32459504 3-gram: 32461696 4-gram: 32540179 5-gram: 32601743  amount: 25.0 in_out: 1 2-gram: 3473635 3-gram: 35933139 4-gram: 35935331 5-gram: 36013814  amount: 0.3 in_out: 1 2-gram: 63054868 3-gram: 66528503 4-gram: 98988007 5-gram: 98990199  amount: 0.4 in_out: 1 2-gram: 1690 3-gram: 63056558 4-gram: 66530193 5-gram: 98989697  amount: 1.991053 in_out: 1 2-gram: 956 3-gram: 2646 4-gram: 63057514 5-gram: 66531149  amount: 1.14 in_out: 1 2-gram: 10197870 3-gram: 10198826 4-gram: 10200516 5-gram: 73255384  amount: 0.005678491190235 in_out: 0 2-gram: 4185095 3-gram: 14382965 4-gram: 14383921 5-gram: 14385611  amount: 2.3 in_out: 1 2-gram: 75174 3-gram: 4260269 4-gram: 14458139 5-gram: 14459095.
107195	0	amount: 63.8940266 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 25.619603 in_out: 0 2-gram: 1410 3-gram: 0 4-gram: 0 5-gram: 0  amount: 89.5130616 in_out: 1 2-gram: 30920 3-gram: 32330 4-gram: 0 5-gram: 0.
100673	0	amount: 13.244717295155583 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 87.75528270484442 in_out: 0 2-gram: 10 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0234 in_out: 1 2-gram: 19 3-gram: 29 4-gram: 0 5-gram: 0  amount: 25.283555117382747 in_out: 1 2-gram: 357 3-gram: 376 4-gram: 386 5-gram: 0  amount: 75.69178488261726 in_out: 1 2-gram: 42 3-gram: 399 4-gram: 418 5-gram: 428.
116566	0	amount: 0.12 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 181 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.10855654988367543 in_out: 1 2-gram: 10745 3-gram: 10926 4-gram: 0 5-gram: 0  amount: 0.12 in_out: 0 2-gram: 631131 3-gram: 641876 4-gram: 642057 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 218 3-gram: 631349 4-gram: 642094 5-gram: 642275  amount: 0.10430177609389531 in_out: 1 2-gram: 10760 3-gram: 10978 4-gram: 642109 5-gram: 652854.
