index	label	sentence
97864	0	amount: 0.014 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 214215 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.04395958 in_out: 0 2-gram: 106505 3-gram: 320720 4-gram: 0 5-gram: 0  amount: 0.011794287 in_out: 0 2-gram: 510 3-gram: 107015 4-gram: 321230 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 55 3-gram: 565 4-gram: 107070 5-gram: 321285  amount: 0.0 in_out: 1 2-gram: 425217 3-gram: 425272 4-gram: 425782 5-gram: 532287  amount: 0.013457685 in_out: 1 2-gram: 113577 3-gram: 538794 4-gram: 538849 5-gram: 539359  amount: 0.00992315 in_out: 0 2-gram: 1676432 3-gram: 1790009 4-gram: 2215226 5-gram: 2215281  amount: 0.0 in_out: 1 2-gram: 9075 3-gram: 1685507 4-gram: 1799084 5-gram: 2224301  amount: 0.055 in_out: 0 2-gram: 2337429 3-gram: 2346504 4-gram: 4022936 5-gram: 4136513  amount: 1.449856368 in_out: 1 2-gram: 180 3-gram: 2337609 4-gram: 2346684 5-gram: 4023116  amount: 0.095 in_out: 0 2-gram: 1080 3-gram: 1260 4-gram: 2338689 5-gram: 2347764  amount: 1.36478785 in_out: 0 2-gram: 3019 3-gram: 4099 4-gram: 4279 5-gram: 2341708  amount: 0.21301177 in_out: 0 2-gram: 62994 3-gram: 66013 4-gram: 67093 5-gram: 67273  amount: 0.25 in_out: 1 2-gram: 375 3-gram: 63369 4-gram: 66388 5-gram: 67468  amount: 0.0 in_out: 1 2-gram: 171 3-gram: 546 4-gram: 63540 5-gram: 66559  amount: 0.00671113131096403 in_out: 1 2-gram: 95339 3-gram: 95510 4-gram: 95885 5-gram: 158879  amount: 0.09817 in_out: 0 2-gram: 262363 3-gram: 357702 4-gram: 357873 5-gram: 358248  amount: 0.0 in_out: 1 2-gram: 619 3-gram: 262982 4-gram: 358321 5-gram: 358492  amount: 0.25 in_out: 1 2-gram: 842 3-gram: 1461 4-gram: 263824 5-gram: 359163  amount: 0.2 in_out: 0 2-gram: 134313 3-gram: 135155 4-gram: 135774 5-gram: 398137  amount: 0.1477175674619446 in_out: 1 2-gram: 238 3-gram: 134551 4-gram: 135393 5-gram: 136012  amount: 0.0 in_out: 1 2-gram: 358 3-gram: 596 4-gram: 134909 5-gram: 135751  amount: 0.0 in_out: 1 2-gram: 10147 3-gram: 10505 4-gram: 10743 5-gram: 145056  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 10147 4-gram: 10505 5-gram: 10743  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 10147 5-gram: 10505  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 10147  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 9463 3-gram: 9463 4-gram: 9463 5-gram: 9463  amount: 0.0 in_out: 1 2-gram: 281946 3-gram: 291409 4-gram: 291409 5-gram: 291409  amount: 0.1613685 in_out: 1 2-gram: 90 3-gram: 282036 4-gram: 291499 5-gram: 291499  amount: 0.028778469100557726 in_out: 0 2-gram: 252291 3-gram: 252381 4-gram: 534327 5-gram: 543790  amount: 0.02402898 in_out: 0 2-gram: 677054 3-gram: 929345 4-gram: 929435 5-gram: 1211381  amount: 0.0 in_out: 1 2-gram: 59 3-gram: 677113 4-gram: 929404 5-gram: 929494  amount: 0.2 in_out: 0 2-gram: 109916 3-gram: 109975 4-gram: 787029 5-gram: 1039320  amount: 0.205 in_out: 1 2-gram: 106 3-gram: 110022 4-gram: 110081 5-gram: 787135  amount: 0.88507314 in_out: 0 2-gram: 210217 3-gram: 210323 4-gram: 320239 5-gram: 320298  amount: 0.884971680906211 in_out: 1 2-gram: 508 3-gram: 210725 4-gram: 210831 5-gram: 320747  amount: 0.0 in_out: 1 2-gram: 1252685 3-gram: 1253193 4-gram: 1463410 5-gram: 1463516  amount: 0.0 in_out: 1 2-gram: 438302 3-gram: 1690987 4-gram: 1691495 5-gram: 1901712  amount: 0.0 in_out: 1 2-gram: 39 3-gram: 438341 4-gram: 1691026 5-gram: 1691534  amount: 0.17 in_out: 1 2-gram: 866 3-gram: 905 4-gram: 439207 5-gram: 1691892  amount: 0.005781643551751676 in_out: 1 2-gram: 77324 3-gram: 78190 4-gram: 78229 5-gram: 516531  amount: 0.0 in_out: 1 2-gram: 60782 3-gram: 138106 4-gram: 138972 5-gram: 139011  amount: 0.0 in_out: 1 2-gram: 21958 3-gram: 82740 4-gram: 160064 5-gram: 160930  amount: 0.001 in_out: 1 2-gram: 612461 3-gram: 634419 4-gram: 695201 5-gram: 772525  amount: 0.0 in_out: 1 2-gram: 90736 3-gram: 703197 4-gram: 725155 5-gram: 785937  amount: 0.0 in_out: 1 2-gram: 335434 3-gram: 426170 4-gram: 1038631 5-gram: 1060589  amount: 0.0 in_out: 1 2-gram: 256821 3-gram: 592255 4-gram: 682991 5-gram: 1295452  amount: 0.01 in_out: 0 2-gram: 276955 3-gram: 533776 4-gram: 869210 5-gram: 959946  amount: 0.0 in_out: 1 2-gram: 2096 3-gram: 279051 4-gram: 535872 5-gram: 871306  amount: 0.0 in_out: 1 2-gram: 28357 3-gram: 30453 4-gram: 307408 5-gram: 564229  amount: 0.0 in_out: 1 2-gram: 155 3-gram: 28512 4-gram: 30608 5-gram: 307563  amount: 0.001 in_out: 1 2-gram: 128979 3-gram: 129134 4-gram: 157491 5-gram: 159587  amount: 0.0 in_out: 1 2-gram: 62707 3-gram: 191686 4-gram: 191841 5-gram: 220198  amount: 0.004 in_out: 1 2-gram: 31206 3-gram: 93913 4-gram: 222892 5-gram: 223047  amount: 0.30219351 in_out: 0 2-gram: 684001 3-gram: 715207 4-gram: 777914 5-gram: 906893  amount: 0.0 in_out: 1 2-gram: 108 3-gram: 684109 4-gram: 715315 5-gram: 778022  amount: 0.0 in_out: 1 2-gram: 27 3-gram: 135 4-gram: 684136 5-gram: 715342  amount: 0.27 in_out: 1 2-gram: 67585 3-gram: 67612 4-gram: 67720 5-gram: 751721  amount: 0.0 in_out: 1 2-gram: 20980 3-gram: 88565 4-gram: 88592 5-gram: 88700  amount: 0.0 in_out: 1 2-gram: 41 3-gram: 21021 4-gram: 88606 5-gram: 88633  amount: 0.005657139806705901 in_out: 1 2-gram: 53450 3-gram: 53491 4-gram: 74471 5-gram: 142056  amount: 0.0 in_out: 1 2-gram: 115188 3-gram: 168638 4-gram: 168679 5-gram: 189659  amount: 0.0 in_out: 1 2-gram: 123651 3-gram: 238839 4-gram: 292289 5-gram: 292330  amount: 0.0 in_out: 1 2-gram: 133 3-gram: 123784 4-gram: 238972 5-gram: 292422  amount: 0.0 in_out: 1 2-gram: 35 3-gram: 168 4-gram: 123819 5-gram: 239007  amount: 0.0 in_out: 1 2-gram: 256 3-gram: 291 4-gram: 424 5-gram: 124075  amount: 0.0 in_out: 1 2-gram: 562199 3-gram: 562455 4-gram: 562490 5-gram: 562623  amount: 0.0 in_out: 1 2-gram: 64226 3-gram: 626425 4-gram: 626681 5-gram: 626716  amount: 0.0 in_out: 1 2-gram: 102927 3-gram: 167153 4-gram: 729352 5-gram: 729608  amount: 0.002936531855605942 in_out: 0 2-gram: 302 3-gram: 103229 4-gram: 167455 5-gram: 729654  amount: 0.0 in_out: 1 2-gram: 7867 3-gram: 8169 4-gram: 111096 5-gram: 175322  amount: 0.0 in_out: 1 2-gram: 64361 3-gram: 72228 4-gram: 72530 5-gram: 175457  amount: 0.0 in_out: 1 2-gram: 986637 3-gram: 1050998 4-gram: 1058865 5-gram: 1059167  amount: 0.0 in_out: 1 2-gram: 161661 3-gram: 1148298 4-gram: 1212659 5-gram: 1220526  amount: 0.0 in_out: 1 2-gram: 1592 3-gram: 163253 4-gram: 1149890 5-gram: 1214251  amount: 0.011111 in_out: 0 2-gram: 517754 3-gram: 519346 4-gram: 681007 5-gram: 1667644  amount: 0.0 in_out: 1 2-gram: 3780 3-gram: 521534 4-gram: 523126 5-gram: 684787  amount: 0.1227997228073914 in_out: 1 2-gram: 209 3-gram: 3989 4-gram: 521743 5-gram: 523335  amount: 0.175869 in_out: 0 2-gram: 523635 3-gram: 523844 4-gram: 527624 5-gram: 1045378  amount: 0.1517544 in_out: 1 2-gram: 31366 3-gram: 555001 4-gram: 555210 5-gram: 558990  amount: 0.07123547 in_out: 0 2-gram: 2434443 3-gram: 2465809 4-gram: 2989444 5-gram: 2989653  amount: 0.0459 in_out: 1 2-gram: 334 3-gram: 2434777 4-gram: 2466143 5-gram: 2989778  amount: 0.02 in_out: 1 2-gram: 17421 3-gram: 17755 4-gram: 2452198 5-gram: 2483564  amount: 0.0 in_out: 1 2-gram: 95892 3-gram: 113313 4-gram: 113647 5-gram: 2548090  amount: 0.0 in_out: 1 2-gram: 68 3-gram: 95960 4-gram: 113381 5-gram: 113715  amount: 0.102 in_out: 1 2-gram: 185 3-gram: 253 4-gram: 96145 5-gram: 113566  amount: 0.03 in_out: 1 2-gram: 156099 3-gram: 156284 4-gram: 156352 5-gram: 252244  amount: 0.1025 in_out: 1 2-gram: 103308 3-gram: 259407 4-gram: 259592 5-gram: 259660  amount: 0.023 in_out: 1 2-gram: 144721 3-gram: 248029 4-gram: 404128 5-gram: 404313  amount: 0.133373 in_out: 0 2-gram: 467682 3-gram: 612403 4-gram: 715711 5-gram: 871810  amount: 0.143 in_out: 1 2-gram: 35316 3-gram: 502998 4-gram: 647719 5-gram: 751027  amount: 0.05107084 in_out: 0 2-gram: 2982 3-gram: 38298 4-gram: 505980 5-gram: 650701  amount: 0.01407 in_out: 1 2-gram: 987397 3-gram: 990379 4-gram: 1025695 5-gram: 1493377  amount: 0.02160888 in_out: 0 2-gram: 1688132 3-gram: 2675529 4-gram: 2678511 5-gram: 2713827  amount: 0.02407 in_out: 0 2-gram: 5682 3-gram: 1693814 4-gram: 2681211 5-gram: 2684193  amount: 0.03 in_out: 0 2-gram: 474311 3-gram: 479993 4-gram: 2168125 5-gram: 3155522  amount: 0.0 in_out: 1 2-gram: 651 3-gram: 474962 4-gram: 480644 5-gram: 2168776  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 651 4-gram: 474962 5-gram: 480644  amount: 0.0 in_out: 1 2-gram: 149 3-gram: 149 4-gram: 800 5-gram: 475111  amount: 0.0 in_out: 1 2-gram: 4269505 3-gram: 4269654 4-gram: 4269654 5-gram: 4270305  amount: 0.0 in_out: 1 2-gram: 487403 3-gram: 4756908 4-gram: 4757057 5-gram: 4757057  amount: 0.0 in_out: 1 2-gram: 523984 3-gram: 1011387 4-gram: 5280892 5-gram: 5281041.
91091	1	amount: 3.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.47 in_out: 1 2-gram: 776213 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.2874 in_out: 0 2-gram: 134 3-gram: 776347 4-gram: 0 5-gram: 0  amount: 0.62487667 in_out: 1 2-gram: 26149 3-gram: 26283 4-gram: 802496 5-gram: 0  amount: 0.33 in_out: 1 2-gram: 115498 3-gram: 141647 4-gram: 141781 5-gram: 917994  amount: 0.47 in_out: 1 2-gram: 418 3-gram: 115916 4-gram: 142065 5-gram: 142199  amount: 0.47 in_out: 1 2-gram: 647 3-gram: 1065 4-gram: 116563 5-gram: 142712  amount: 0.47 in_out: 1 2-gram: 1497 3-gram: 2144 4-gram: 2562 5-gram: 118060  amount: 0.4452 in_out: 1 2-gram: 1368 3-gram: 2865 4-gram: 3512 5-gram: 3930.
73516	1	amount: 8.99 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 8.989118 in_out: 1 2-gram: 2495187 3-gram: 0 4-gram: 0 5-gram: 0  amount: 5.75389493 in_out: 0 2-gram: 2270044 3-gram: 4765231 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 435020 3-gram: 2705064 4-gram: 5200251 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 758942 3-gram: 1193962 4-gram: 3464006 5-gram: 5959193  amount: 8.75360093 in_out: 1 2-gram: 181065 3-gram: 940007 4-gram: 1375027 5-gram: 3645071.
102123	0	amount: 0.3064692 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.3064419 in_out: 1 2-gram: 41 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.011 in_out: 0 2-gram: 238035 3-gram: 238076 4-gram: 0 5-gram: 0  amount: 0.01 in_out: 1 2-gram: 60 3-gram: 238095 4-gram: 238136 5-gram: 0  amount: 0.0119361 in_out: 1 2-gram: 383 3-gram: 443 4-gram: 238478 5-gram: 238519.
112485	0	amount: 0.06 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.05 in_out: 1 2-gram: 222 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.03 in_out: 1 2-gram: 465014 3-gram: 465236 4-gram: 0 5-gram: 0.
61267	1	amount: 3.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 4.98 in_out: 0 2-gram: 1834 3-gram: 0 4-gram: 0 5-gram: 0  amount: 2.0 in_out: 0 2-gram: 4071 3-gram: 5905 4-gram: 0 5-gram: 0  amount: 0.6 in_out: 0 2-gram: 222 3-gram: 4293 4-gram: 6127 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 674 3-gram: 896 4-gram: 4967 5-gram: 6801  amount: 0.9 in_out: 0 2-gram: 339 3-gram: 1013 4-gram: 1235 5-gram: 5306  amount: 6.0 in_out: 0 2-gram: 645 3-gram: 984 4-gram: 1658 5-gram: 1880  amount: 2.0 in_out: 0 2-gram: 2620 3-gram: 3265 4-gram: 3604 5-gram: 4278  amount: 0.6100000000000001 in_out: 0 2-gram: 220 3-gram: 2840 4-gram: 3485 5-gram: 3824  amount: 0.5 in_out: 0 2-gram: 40185 3-gram: 40405 4-gram: 43025 5-gram: 43670  amount: 1.0 in_out: 0 2-gram: 28950 3-gram: 69135 4-gram: 69355 5-gram: 71975  amount: 1.0 in_out: 0 2-gram: 4561 3-gram: 33511 4-gram: 73696 5-gram: 73916  amount: 1.0 in_out: 0 2-gram: 767 3-gram: 5328 4-gram: 34278 5-gram: 74463  amount: 1.0 in_out: 0 2-gram: 1139 3-gram: 1906 4-gram: 6467 5-gram: 35417  amount: 1.0 in_out: 0 2-gram: 4047 3-gram: 5186 4-gram: 5953 5-gram: 10514  amount: 6.1675 in_out: 1 2-gram: 5030 3-gram: 9077 4-gram: 10216 5-gram: 10983  amount: 7.1475 in_out: 1 2-gram: 148 3-gram: 5178 4-gram: 9225 5-gram: 10364  amount: 4.0675 in_out: 1 2-gram: 66 3-gram: 214 4-gram: 5244 5-gram: 9291  amount: 12.1512 in_out: 1 2-gram: 38907 3-gram: 38973 4-gram: 39121 5-gram: 44151  amount: 0.97982238 in_out: 0 2-gram: 6159 3-gram: 45066 4-gram: 45132 5-gram: 45280  amount: 0.0 in_out: 0 2-gram: 64587 3-gram: 70746 4-gram: 109653 5-gram: 109719.
114577	0	amount: 0.008787225691093928 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000306680918081395 in_out: 1 2-gram: 602 3-gram: 0 4-gram: 0 5-gram: 0.
101822	0	amount: 0.00376224 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.11005034 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 27.204058426165094 in_out: 0 2-gram: 17 3-gram: 17 4-gram: 0 5-gram: 0  amount: 1.8227537390113027 in_out: 1 2-gram: 216 3-gram: 233 4-gram: 233 5-gram: 0  amount: 25.486895767153793 in_out: 1 2-gram: 6213 3-gram: 6429 4-gram: 6446 5-gram: 6446.
118694	0	amount: 0.002535 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.004615000094835 in_out: 0 2-gram: 259744 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 39135 3-gram: 298879 4-gram: 0 5-gram: 0  amount: 0.003538103056613577 in_out: 1 2-gram: 2623577 3-gram: 2662712 4-gram: 2922456 5-gram: 0.
27507	1	amount: 3.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 22.997669000000002 in_out: 1 2-gram: 13951 3-gram: 0 4-gram: 0 5-gram: 0  amount: 20.0 in_out: 0 2-gram: 67470 3-gram: 81421 4-gram: 0 5-gram: 0  amount: 5.083 in_out: 0 2-gram: 449247 3-gram: 516717 4-gram: 530668 5-gram: 0  amount: 5.08195 in_out: 1 2-gram: 809 3-gram: 450056 4-gram: 517526 5-gram: 531477.
113437	0	amount: 0.028244095378133428 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.026 in_out: 1 2-gram: 319683 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 1076213 3-gram: 1395896 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 0 3-gram: 1076213 4-gram: 1395896 5-gram: 0  amount: 0.0253 in_out: 1 2-gram: 120 3-gram: 120 4-gram: 1076333 5-gram: 1396016.
107235	0	amount: 0.000154551 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 64172 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0018 in_out: 0 2-gram: 3278722 3-gram: 3342894 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 5981065 3-gram: 9259787 4-gram: 9323959 5-gram: 0  amount: 0.000746988 in_out: 1 2-gram: 58842255 3-gram: 64823320 4-gram: 68102042 5-gram: 68166214.
99335	0	amount: 0.002 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 18292 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 2592146 3-gram: 2610438 4-gram: 0 5-gram: 0  amount: 0.0005 in_out: 1 2-gram: 41634739 3-gram: 44226885 4-gram: 44245177 5-gram: 0.
34792	1	amount: 5.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.999 in_out: 1 2-gram: 259253 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.255 in_out: 1 2-gram: 105271 3-gram: 364524 4-gram: 0 5-gram: 0  amount: 1.49 in_out: 1 2-gram: 58494 3-gram: 163765 4-gram: 423018 5-gram: 0  amount: 0.03895131 in_out: 1 2-gram: 514940 3-gram: 573434 4-gram: 678705 5-gram: 937958  amount: 0.04063611 in_out: 1 2-gram: 18525 3-gram: 533465 4-gram: 591959 5-gram: 697230  amount: 0.5 in_out: 1 2-gram: 56014 3-gram: 74539 4-gram: 589479 5-gram: 647973  amount: 0.05548516 in_out: 1 2-gram: 398857 3-gram: 454871 4-gram: 473396 5-gram: 988336  amount: 0.02975 in_out: 1 2-gram: 327079 3-gram: 725936 4-gram: 781950 5-gram: 800475  amount: 1.58342842 in_out: 1 2-gram: 71375 3-gram: 398454 4-gram: 797311 5-gram: 853325.
101050	0	amount: 36.10332678047633 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 64.89667321952368 in_out: 0 2-gram: 7 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.11839 in_out: 1 2-gram: 563 3-gram: 570 4-gram: 0 5-gram: 0  amount: 78.11796495721129 in_out: 1 2-gram: 335 3-gram: 898 4-gram: 905 5-gram: 0  amount: 22.76238504278872 in_out: 1 2-gram: 40 3-gram: 375 4-gram: 938 5-gram: 945.
83713	1	amount: 3.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.3 in_out: 0 2-gram: 174132 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.39979 in_out: 1 2-gram: 2242653 3-gram: 2416785 4-gram: 0 5-gram: 0.
111675	0	amount: 0.118994 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.103994 in_out: 1 2-gram: 93617 3-gram: 0 4-gram: 0 5-gram: 0.
31253	1	amount: 0.00272564 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.001 in_out: 0 2-gram: 806 3-gram: 0 4-gram: 0 5-gram: 0  amount: 3.0 in_out: 0 2-gram: 50 3-gram: 856 4-gram: 0 5-gram: 0  amount: 0.06 in_out: 0 2-gram: 259 3-gram: 309 4-gram: 1115 5-gram: 0  amount: 0.14 in_out: 0 2-gram: 129 3-gram: 388 4-gram: 438 5-gram: 1244  amount: 0.4 in_out: 0 2-gram: 0 3-gram: 129 4-gram: 388 5-gram: 438  amount: 0.1 in_out: 0 2-gram: 80 3-gram: 80 4-gram: 209 5-gram: 468  amount: 0.10324393 in_out: 0 2-gram: 375 3-gram: 455 4-gram: 455 5-gram: 584  amount: 0.08170979600761476 in_out: 0 2-gram: 248 3-gram: 623 4-gram: 703 5-gram: 703  amount: 0.09 in_out: 0 2-gram: 45 3-gram: 293 4-gram: 668 5-gram: 748  amount: 0.09 in_out: 0 2-gram: 501 3-gram: 546 4-gram: 794 5-gram: 1169  amount: 0.14 in_out: 0 2-gram: 1490 3-gram: 1991 4-gram: 2036 5-gram: 2284  amount: 4.208616366007615 in_out: 1 2-gram: 505 3-gram: 1995 4-gram: 2496 5-gram: 2541.
101157	0	amount: 7.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 6.994288 in_out: 1 2-gram: 150 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.000443106617226 in_out: 1 2-gram: 27968 3-gram: 28118 4-gram: 0 5-gram: 0.
75888	1	amount: 0.105129758211 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.105003758211 in_out: 1 2-gram: 179420 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0001 in_out: 0 2-gram: 329048 3-gram: 508468 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 0 2-gram: 21274 3-gram: 350322 4-gram: 529742 5-gram: 0  amount: 0.023358358 in_out: 0 2-gram: 1058778 3-gram: 1080052 4-gram: 1409100 5-gram: 1588520  amount: 0.01 in_out: 1 2-gram: 141046 3-gram: 1199824 4-gram: 1221098 5-gram: 1550146  amount: 0.012936358 in_out: 1 2-gram: 625666 3-gram: 766712 4-gram: 1825490 5-gram: 1846764.
61500	1	amount: 1.0 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.0 in_out: 0 2-gram: 5263 3-gram: 0 4-gram: 0 5-gram: 0  amount: 1.33833302 in_out: 1 2-gram: 802 3-gram: 6065 4-gram: 0 5-gram: 0  amount: 0.55881 in_out: 1 2-gram: 20 3-gram: 822 4-gram: 6085 5-gram: 0  amount: 0.1 in_out: 1 2-gram: 28466 3-gram: 28486 4-gram: 29288 5-gram: 34551  amount: 1.1 in_out: 0 2-gram: 30422 3-gram: 58888 4-gram: 58908 5-gram: 59710  amount: 1.1 in_out: 1 2-gram: 757 3-gram: 31179 4-gram: 59645 5-gram: 59665  amount: 1.09 in_out: 0 2-gram: 519 3-gram: 1276 4-gram: 31698 5-gram: 60164  amount: 1.00181 in_out: 1 2-gram: 568 3-gram: 1087 4-gram: 1844 5-gram: 32266  amount: 1.1 in_out: 0 2-gram: 3234 3-gram: 3802 4-gram: 4321 5-gram: 5078  amount: 1.08581291 in_out: 1 2-gram: 543 3-gram: 3777 4-gram: 4345 5-gram: 4864  amount: 0.1 in_out: 1 2-gram: 135 3-gram: 678 4-gram: 3912 5-gram: 4480  amount: 0.00395307 in_out: 1 2-gram: 58 3-gram: 193 4-gram: 736 5-gram: 3970  amount: 1.02702412 in_out: 0 2-gram: 72992 3-gram: 73050 4-gram: 73185 5-gram: 73728  amount: 1.000105 in_out: 1 2-gram: 453 3-gram: 73445 4-gram: 73503 5-gram: 73638  amount: 1.047 in_out: 0 2-gram: 77721 3-gram: 78174 4-gram: 151166 5-gram: 151224  amount: 1.00042 in_out: 1 2-gram: 168 3-gram: 77889 4-gram: 78342 5-gram: 151334  amount: 0.06962511 in_out: 1 2-gram: 39082 3-gram: 39250 4-gram: 116971 5-gram: 117424  amount: 0.99809231 in_out: 0 2-gram: 116233 3-gram: 155315 4-gram: 155483 5-gram: 233204  amount: 0.05 in_out: 0 2-gram: 49896 3-gram: 166129 4-gram: 205211 5-gram: 205379  amount: 1.000105 in_out: 1 2-gram: 89 3-gram: 49985 4-gram: 166218 5-gram: 205300  amount: 1.0 in_out: 0 2-gram: 13723 3-gram: 13812 4-gram: 63708 5-gram: 179941  amount: 1.00723216 in_out: 1 2-gram: 687 3-gram: 14410 4-gram: 14499 5-gram: 64395  amount: 0.020126 in_out: 1 2-gram: 61 3-gram: 748 4-gram: 14471 5-gram: 14560  amount: 0.020126 in_out: 1 2-gram: 41 3-gram: 102 4-gram: 789 5-gram: 14512  amount: 1.0 in_out: 0 2-gram: 102769 3-gram: 102810 4-gram: 102871 5-gram: 103558  amount: 1.000147 in_out: 1 2-gram: 3324 3-gram: 106093 4-gram: 106134 5-gram: 106195  amount: 0.00183616 in_out: 1 2-gram: 62735093 3-gram: 62738417 4-gram: 62841186 5-gram: 62841227.
97887	0	amount: 0.1 in_out: 0 2-gram: 0 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 311 3-gram: 0 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 385 3-gram: 696 4-gram: 0 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 594 3-gram: 979 4-gram: 1290 5-gram: 0  amount: 0.0 in_out: 1 2-gram: 15 3-gram: 609 4-gram: 994 5-gram: 1305  amount: 0.0 in_out: 1 2-gram: 11 3-gram: 26 4-gram: 620 5-gram: 1005  amount: 0.0 in_out: 1 2-gram: 0 3-gram: 11 4-gram: 26 5-gram: 620  amount: 0.0 in_out: 1 2-gram: 1277 3-gram: 1277 4-gram: 1288 5-gram: 1303  amount: 0.0 in_out: 1 2-gram: 53134 3-gram: 54411 4-gram: 54411 5-gram: 54422  amount: 0.08074 in_out: 1 2-gram: 349262 3-gram: 402396 4-gram: 403673 5-gram: 403673.
